label,t_stat,p_val,n_mols,corrected_p_val
solubility,3.928672305366769,9.552485124717356e-05,296,0.00017588883708160956
tlr,11.134304935943552,1.6353869078801312e-25,219,1.1736753483065314e-24
glaucoma,8.080099585077418,3.689467986270997e-15,295,1.5769665104753874e-14
ring,3.933170661452228,9.386976719581942e-05,294,0.00017304785039802791
pressure,4.037999779577879,6.125820533947562e-05,287,0.00011611966933514851
liquid-crystal,8.102536087310247,3.5439157728940472e-15,274,1.51896167710431e-14
long,13.729866622256848,2.3922803468402432e-37,291,2.6748467936047068e-36
s1p,11.113704000682642,6.830165745504008e-26,261,5.042557772876882e-25
mmp,10.358751172063853,4.065006226841808e-23,280,2.657756189837674e-22
nicotinic,6.298291781827103,6.164642656266166e-10,276,1.9333421989062387e-09
solid,3.963418860675744,8.320139064027783e-05,288,0.00015467439247945626
ether,0.2302064089704963,0.8180136859953178,287,0.8409028097873253
substance,3.478964648545379,0.0005416621917174,287,0.0008958036032368148
immunologic,9.46473881460879,7.762876751139376e-20,285,4.387589313922366e-19
weed,3.1351213574689143,0.0018062778034044,286,0.002775982719773894
acetylcholine,7.253683508968058,1.3306517307874029e-12,286,4.923730505047872e-12
mutant,11.862126206552038,3.753814048329034e-29,285,3.2178528203176107e-28
migraine,9.902268443305722,1.969535053700499e-21,285,1.2107540190676772e-20
mtor,15.147180681779387,8.838261359465528e-44,285,1.2511410346472762e-42
chronic,5.554665004833756,4.2780531968064576e-08,285,1.1724753255190699e-07
expression,4.694822681219033,3.351551048579535e-06,284,7.483998940605242e-06
molecular,1.5438172864943522,0.1231934827534991,283,0.14967523140838512
bace,10.555697952436203,1.2123782374442737e-23,250,8.098266754876686e-23
nucleic,4.87148335600882,1.446338073124623e-06,279,3.340867734777385e-06
storage,0.6960715409751914,0.4866748887860039,279,0.5266228937528431
oxide,-2.691157272349976,0.0073347608414671,279,0.010488911935480755
sleep,9.748983473347725,7.762027330162148e-21,279,4.571300828412288e-20
aryl,3.428343103202595,0.0006525897454259,277,0.0010700807409055938
modification,0.8325641256544093,0.4054493533863293,278,0.446544148661746
aid,8.907462823139985,7.481530664996672e-18,278,3.797369018450614e-17
repair,8.661471781826243,5.106028010718463e-17,278,2.4620628814183093e-16
modifier,4.429064245565651,1.1422558461162031e-05,276,2.401227207843735e-05
hsp90,12.697746407927534,1.930640085582946e-32,266,1.8618610325340536e-31
gram-negative,10.004982007387287,9.327307232968653e-22,275,5.826734842295802e-21
thrombin,8.684363206721134,4.608037867646783e-17,269,2.235912713766977e-16
bromodomain,12.46042066744804,1.627942451178363e-31,272,1.504140839621685e-30
biosynthesis,7.447023429744226,3.783605226542063e-13,272,1.452264394167762e-12
oncology,15.08146994065717,3.6000573925397096e-43,272,5.0498986878988835e-42
potent,6.329182991266548,5.197466159356169e-10,270,1.6400184629624883e-09
anti-psychotic,5.6343282343624725,2.8775030663493796e-08,262,7.985588545642253e-08
lifetime,18.677370732484043,2.224470866383736e-60,270,4.701861023054938e-59
syk,14.237569755928044,2.8903046119885853e-39,270,3.484171887733115e-38
glp,9.790270098471057,6.474923626102837e-21,266,3.827895461715202e-20
broad,7.235681376045183,1.6190930543746346e-12,268,5.934110648218673e-12
toxicity,3.298645218740952,0.0010370162135975,265,0.0016445180036803108
increased,3.969491382917104,8.199768915760309e-05,265,0.0001528048724277555
anticonvulsant,2.7183635636256573,0.0068052232720083,234,0.009776964160808945
gaba,4.9271654137788925,1.1833138892840735e-06,221,2.7580866029687696e-06
colour,-0.4319484878192903,0.6659752706541787,238,0.6985722927392235
reduced,1.565054299681296,0.118176174049821,262,0.1440330462550346
bronchodilator,7.458529790732448,3.962852950870042e-13,248,1.517290844464634e-12
dpp,10.413777981174396,4.737468560786075e-23,243,3.0585414181141897e-22
d,10.437993806003515,3.069045926970069e-23,255,2.0411801143598347e-22
water,-3.691535449037449,0.0002469205230692,256,0.00043148172944028953
ra,9.157652282491496,1.3438978362491433e-18,252,7.053178099770165e-18
impairment,8.479696722751743,2.6295591301214633e-16,248,1.2184413626959212e-15
sensitize,3.8366772431237006,0.0001428669381145,222,0.0002596509841115118
raf,10.78653795159547,2.1849317839364365e-24,236,1.5324317011881462e-23
dual,8.234967559082822,1.6310091761176601e-15,247,7.19042045357014e-15
fatty,4.247641467764955,2.585989380037163e-05,246,5.128768140613551e-05
3,3.6902303980076216,0.0002491763721009,246,0.00043493115628019083
enhanced,5.021183736825357,7.202744144961591e-07,246,1.7338274907450445e-06
electrooptic,8.694551828400586,7.140055373864844e-17,219,3.4003411857634117e-16
fibrotic,11.068537840675049,1.4715046013425595e-25,245,1.0659772769350092e-24
curable,-3.059742140730293,0.0023382086342768,243,0.003561555698607209
thermal,1.2211144293879808,0.2226347518210214,244,0.2586787816715633
adhesive,-4.354993601249288,1.625236359731534e-05,243,3.325914725551402e-05
integrase,12.62699850743414,1.1212857694248743e-31,236,1.0422553868810728e-30
dehydrogenase,8.541507681238564,1.7321990117944416e-16,243,8.123960714890041e-16
anti-hiv,8.347913222164687,8.460406169537233e-16,228,3.805949480931764e-15
conversion,2.565602967153903,0.0106048073098372,239,0.014781587785979043
cephalosporin,12.372111891002731,1.1149897364767423e-30,239,1.000249513595124e-29
additive,-1.864538605922266,0.0628613488167968,239,0.07930912610328493
renal,7.728653313569964,6.504732495284527e-14,239,2.606961620837409e-13
trpm,9.529552117267052,8.087506055753966e-20,239,4.554387534316923e-19
suppressor,8.654076921491953,7.791571974092479e-17,238,3.699198632622983e-16
hydroxysteroid,7.849841597943214,4.593076099063971e-14,185,1.8552660787580386e-13
smooth,5.19706562856471,3.024302698803351e-07,236,7.649998465989461e-07
loss,5.092380102304104,5.134772345191359e-07,235,1.2636289838325786e-06
antiarrhythmic,3.94665141978472,9.295628613718848e-05,210,0.00017156883912641368
soluble,3.573490009217191,0.0003887936243688,235,0.0006536757533357419
energy,2.741307497135665,0.0063548107891246,234,0.00914689649964483
cftr,7.877119768561338,2.4760360087702947e-14,229,1.0215303640461404e-13
p38,8.478257229569406,3.268558198975045e-16,227,1.5054881495577595e-15
multi,5.952305834869606,5.263834890171925e-09,230,1.5353680974546846e-08
crystalline,4.647121715402824,4.412099836223693e-06,229,9.642875421095125e-06
prmt,10.200916228855762,6.326701414937145e-22,206,4.0008607718229564e-21
antiulcer,4.610436659734859,5.4627654689625565e-06,195,1.1855199885526338e-05
increase,8.320342492716104,1.0354967295289877e-15,228,4.631221604820951e-15
enhancement,3.359715413255357,0.0008460429987926,228,0.001364100676214192
enhance,5.52145965502872,5.7174948630986034e-08,224,1.5423242261820183e-07
water-soluble,0.7852305013697279,0.4327316476324812,226,0.47455929800776014
prostate,5.214217314748142,2.819988582080652e-07,226,7.180267957343971e-07
janus,9.831431294021328,8.746518400320322e-21,225,5.131512506347626e-20
infectious,9.783473903228654,1.293311205869599e-20,225,7.530487511912421e-20
pulmonary,9.57584413938773,6.93544519209522e-20,225,3.9343352688981345e-19
component,2.519963581046162,0.0120832951974076,225,0.01666562053973899
administration,5.545327845756863,5.0336745827992544e-08,224,1.367422514306206e-07
surface,-3.964756152523015,8.561404256006787e-05,223,0.00015877700441127972
glucokinase,9.928399744712808,4.267656759667563e-21,221,2.5424688726513704e-20
ocular,6.560307354184316,1.5044330689403796e-10,222,4.907696036733627e-10
tachykinin,11.348339027732168,2.345561862211752e-26,221,1.8005979867625538e-25
inverse,8.84992240706048,2.1517901692354694e-17,221,1.0745023401716277e-16
cb1,10.451582731731625,5.48876925997941e-23,221,3.514178824957772e-22
mdm,15.562869729020209,5.3771015348703454e-43,200,7.407917560986556e-42
parasitic,1.648587460575177,0.1000500347420428,193,0.12291178631128347
transferase,7.003138637488338,9.580889985922639e-12,218,3.367497323070304e-11
mellitus,8.56588994654504,1.9343480367768415e-16,216,9.04454248711111e-16
gastric,4.157154327464448,3.8938835096413095e-05,215,7.567080926166927e-05
ink,1.8066779334862817,0.0715147043631128,215,0.09000586364786545
ubiquitination,9.09134331602773,3.7987741517305455e-18,213,1.9538361720400773e-17
antagonism,7.94418572644128,1.7606357548127725e-14,214,7.302852069021795e-14
lower,6.249900911505446,1.0016540252501655e-09,213,3.0849344530159785e-09
beta,7.0229582986459205,8.690625997042012e-12,213,3.082674922628925e-11
cholesterolemia,5.302947190460687,1.884936087580275e-07,202,4.879960374389873e-07
contrast,2.1896679776026207,0.0290977962850362,211,0.0383415027052185
diuretic,6.109124607205235,2.2947805115025622e-09,210,6.902234559938506e-09
transition,3.065274889614355,0.0023150286042868,211,0.003529732348235704
lipoxygenase,2.048459270852689,0.0411909148714541,194,0.053141790674459594
level,2.532819862294288,0.0116797523629194,210,0.01614861818636616
deficiency,4.053470477570215,6.023812003647096e-05,209,0.00011432646890070688
memory,4.805278929195631,2.165006896407392e-06,208,4.934424876154515e-06
image,0.2225278722569428,0.8240121908250947,209,0.8453795282201604
reductase,5.527820868867418,5.7486530348927334e-08,208,1.5480229725723364e-07
influenza,9.148608399817762,2.646001249919539e-18,208,1.3793175434546786e-17
phosphatase,9.3081156572701,7.971689644530927e-19,206,4.241488662590076e-18
secretase,9.732887266150604,4.514008718755218e-20,185,2.579672390014556e-19
oxidative,0.88381688418022,0.3773080240100996,208,0.418237270867517
flavivirus,10.737488691446227,8.634790116820738e-24,200,5.792817891414956e-23
absorb,2.1984928064266867,0.0284832244460862,202,0.037563773778043597
damage,6.315143112269458,6.998115323448004e-10,207,2.1770346661452157e-09
development,3.2082436920930024,0.0014398426930409,207,0.0022350878021751594
binder,2.697730602826375,0.0072695349809991,206,0.010405280589686096
h3,5.934022422895113,6.296019716394543e-09,206,1.8192431502615693e-08
complement,9.987929986690713,3.5990719585132724e-21,206,2.1608435922124433e-20
microtubulin,8.808910355040403,6.082391541103905e-17,175,2.914636691901654e-16
lithography,1.1204001598290023,0.2632223024483802,199,0.3008533427243338
transfer,0.1610550474926226,0.8721297611782156,205,0.8877676653427086
transcription,7.896690846062674,2.7045338575613112e-14,204,1.1098658888875276e-13
print,-1.5006874119413762,0.1342373416604821,198,0.16194796317916726
recording,0.3773955457562141,0.7060768740059024,204,0.7371289692767979
parp,8.289147651339823,1.9886413352109178e-15,191,8.717254489291041e-15
controlling,1.2225842977769446,0.2221959863736981,204,0.25836353200800016
precursor,-2.4275782750435293,0.0156382925011969,202,0.021278558491487493
solvent,-4.688177143888977,3.781127730964133e-06,202,8.370559668404099e-06
absorption,2.79698301528795,0.0054060137578255,202,0.007832374862276757
cystic,7.67310805418944,1.3072223949807908e-13,200,5.17190809091118e-13
anxiolytic,4.555235909771372,6.987385892934149e-06,198,1.5016067455149571e-05
hyperglycemic,8.924792629143072,1.859699478358019e-17,193,9.316611347748127e-17
asymmetric,1.0496949018177053,0.2945018376179462,198,0.3333942299666111
management,5.925929472339197,6.781397368723398e-09,198,1.9485467672141904e-08
nematic,16.30957825139272,5.1472161952857716e-46,197,7.636687105121102e-45
functional,-2.6736726783518003,0.0078162003475521,197,0.011105338062866383
life,8.378300774502996,1.0091656695319761e-15,194,4.5265774072320906e-15
suppression,2.832257702879311,0.0048643051388104,194,0.007094161464257512
purine,8.982980298707657,1.2022251420979749e-17,193,6.042454052954968e-17
pim,11.019969098524331,1.5703485075479151e-24,181,1.1114897922690061e-23
anti-infective,10.075969015452426,2.4857096109522746e-21,192,1.5040980116468077e-20
copd,10.025519061481145,3.726417074090291e-21,192,2.228628505938496e-20
remedy,6.822566994109356,3.6643230677365007e-11,186,1.250896126884385e-10
bacteria,4.090061760711266,5.2672852914557306e-05,191,0.0001007115390918983
spiro,10.892660341932798,3.1450463157647442e-24,191,2.1859488582094595e-23
modified,0.87542884287355,0.3818936118132398,191,0.42271294334851434
gram-positive,8.373188566946375,1.106500603923079e-15,190,4.920260610528274e-15
neural,4.33784763712045,1.853271647221708e-05,188,3.767586497579836e-05
arrhythmia,6.226236065877633,1.2780391374690343e-09,189,3.920505743766839e-09
electrolyte,-0.8277924275434603,0.4083159524830859,188,0.4493805382891594
topical,4.509449155189921,8.710474976369155e-06,188,1.848729420706686e-05
animal,2.182634589329487,0.0296841610428879,188,0.03908076833547443
probe,2.467404599096916,0.0140567075820863,188,0.01926243321417332
relaxant,5.105555903121625,5.262988901848145e-07,188,1.2910638911846881e-06
x,8.810348354440555,4.8273480179594886e-17,187,2.3349836964612823e-16
wide,9.407948556798637,5.350063586198257e-19,187,2.876358227701711e-18
nuclear,9.443665823738549,4.1558354854950243e-19,186,2.265884860112658e-18
crosslink,-6.037196376208222,3.923415432806673e-09,180,1.1619635341306518e-08
mimetic,8.271106092118947,2.526889007419101e-15,183,1.0983069685768091e-14
hpk1,7.704840224785771,2.60342307587583e-13,134,1.0118593969965758e-12
alpha7,6.483521515379908,4.2451838762656954e-10,136,1.353371636586357e-09
monoamine,6.226776047791945,1.3272367919834e-09,181,4.063345972282512e-09
oxadiazole,5.268589400698238,2.40067196350972e-07,177,6.163455640092343e-07
surfactant,1.3562810861585828,0.1758597568471031,181,0.20841137082571434
fxr,9.693172886054258,8.18350453688691e-20,174,4.591690000151456e-19
uv,-0.6888150245997988,0.4913986397088981,175,0.5312725791515621
efficient,2.9583264581150224,0.0032987533964366,180,0.00492737317589707
nucleotide,8.470607053689141,6.51371886276788e-16,179,2.9474100308653488e-15
lubricant,0.9392126871242976,0.3483169089047496,164,0.3900239408127929
degrade,8.935943186274764,2.257811642820691e-17,178,1.1201940079975325e-16
p53,11.52565473378476,2.582642100841037e-26,178,1.9727805750483763e-25
siloxane,-9.517289959345174,4.2454373583946364e-19,163,2.2984946821062895e-18
polyurethane,-4.709228992606936,3.659443152114532e-06,167,8.124490336277299e-06
dehydrogenation,-3.4175998546543256,0.0007113302889877,165,0.001155350143061075
related,6.842670609440967,3.43341978419194e-11,178,1.1746711146359565e-10
brain,4.665645871642284,4.369473287464325e-06,178,9.563258556819084e-06
dopant,10.94179985427968,3.3730147060165925e-24,178,2.333884166539732e-23
promoter,0.9009853992736712,0.3682156262445848,176,0.40933480640878556
g12,12.3176290817894,3.1026571424230326e-29,177,2.6745251233289045e-28
differentiation,5.902457423836366,8.426687649510533e-09,177,2.398962923098663e-08
neoplastic,8.855229791850157,4.169370817848017e-17,177,2.0423298958538065e-16
4,4.2046597634338,3.33347643095427e-05,174,6.543962001224477e-05
tyk2,6.682616090322529,1.6258930644444712e-10,121,5.281585259869093e-10
oxidase,3.1494230423273333,0.0017775619908775,175,0.002737303544834314
tract,4.948346981125723,1.1708352079380668e-06,174,2.7331296911474087e-06
agricultural,-0.0899033384747278,0.928416964873536,171,0.9364242501877886
reactive,-2.0256099630180926,0.0435719288029376,174,0.055933016757847516
range,9.217972416787148,3.0226311110600987e-18,174,1.5703433684733105e-17
nitric,-0.2656533437762256,0.7906644126547916,174,0.815504805298358
phosphatidylinositol,9.209339890134562,5.0757129107568696e-18,156,2.593319543476109e-17
mcl,10.206505580978613,1.6939729048880405e-21,170,1.0455200768968986e-20
generator,3.884268218864789,0.0001230947937863,173,0.000224775463683149
alcohol,-0.6963322153373837,0.4866910217054792,173,0.5266228937528431
performance,2.4878691684489125,0.0133267975316706,172,0.018327316035087107
nanoparticle,-0.7462921728954541,0.4560066301407242,171,0.4969055298779219
bond,-4.14540645893279,4.28177437391877e-05,172,8.26880833411347e-05
akt,9.919750900031392,1.4999560625152195e-20,172,8.668285409966231e-20
diabetic,5.310912582646951,1.9752151305991278e-07,171,5.105120513424547e-07
metastasis,5.308703920507769,2.024672658200346e-07,167,5.224197176593869e-07
coupling,-1.6731127564304422,0.0952358253670413,169,0.11755910283307577
purity,2.1456863629624703,0.0326098878275219,170,0.04253343780039417
ubiquitin,7.487755639853365,6.222342871617907e-13,169,2.3532046693398115e-12
aqueous,-4.867021502464795,1.741458297878253e-06,170,3.9867509697717275e-06
transporting,10.184722801505512,2.010780821380689e-21,170,1.2312042886469852e-20
hydrophilic,-0.8041277199048493,0.421923935165829,160,0.46336557434937664
delayed,11.82982291257333,2.9712318858491173e-27,170,2.3510824614693272e-26
cb2,6.7474777945748246,6.653666562507102e-11,168,2.2367336614266793e-10
fragrance,1.7774101885512863,0.0764445942667399,162,0.09574189038439906
tgf,5.251995916952416,3.25684137884019e-07,124,8.17122967081368e-07
cxcr,8.306600833538186,2.626232080889875e-15,165,1.1382798035991789e-14
idh,9.267955014553804,5.816097643443144e-18,138,2.9617949385586705e-17
phosphorylation,6.906534231604878,2.516154133728476e-11,168,8.685516394503443e-11
shp2,7.93880830939904,4.189013851994626e-14,150,1.7009600983230812e-13
irak,9.59186993255716,2.730212863893785e-19,159,1.4991880601381177e-18
anti-malarial,4.560677313039441,7.402850192316558e-06,153,1.5864719231589514e-05
pd-l1,12.610663752359343,4.6595675947005344e-30,167,4.1320188497832897e-29
antiobesity,4.383572990372455,1.5825705973176035e-05,162,3.247215999549285e-05
il-17,6.737502021768799,9.5826350448249e-11,137,3.193521787076635e-10
epilepsy,5.5731756456938175,5.202968139012481e-08,166,1.4109279153771982e-07
resolution,-1.1293893107653068,0.2595539239191593,166,0.2968804333634269
bet,9.712102405310372,9.161526113744412e-20,165,5.1218242005462425e-19
curing,-4.519748330435568,8.708178162166945e-06,162,1.848729420706686e-05
mch1r,8.687333394067826,2.0319505591928055e-16,159,9.472204570496976e-16
cetp,9.64602912407725,1.5598786753539473e-19,164,8.657887755651584e-19
bcl,10.987498857579215,5.5727948402403664e-24,158,3.7714133502153e-23
faah,7.0906647006117005,8.326927933121002e-12,164,2.9604723043331125e-11
sglt,9.669391794164016,3.955565266891021e-19,133,2.1643394350400162e-18
carbazole,11.383836561639562,2.283586052238107e-25,158,1.6312839252793514e-24
death,6.049075570585104,4.016802078083648e-09,163,1.1850718176831871e-08
injection,8.188356373275584,6.163726231655816e-15,163,2.6128103229244297e-14
cationic,-1.7478964758179667,0.0814292062168885,163,0.10157256684936052
ido,6.482865421444687,3.380102773435953e-10,162,1.086562204044099e-09
nk,8.223186246738951,7.012677236128303e-15,144,2.9645372535194444e-14
reversible,2.379493505825717,0.0179186037192009,162,0.024210512730934317
protective,-0.0673735774440239,0.9463261178656636,162,0.9506388019965618
activating,4.601538917642173,6.053443104107322e-06,161,1.3063584209283353e-05
state,6.448121737599874,4.1734147007151815e-10,161,1.3363226218152477e-09
purify,-3.805175970316368,0.0001709224245221,155,0.00030574800094839024
nematicidal,3.3234586408662405,0.0010083362921754,140,0.0016039823699243734
oil,-1.1976840602843073,0.2319669369629287,154,0.2681086020477895
pd-1,12.410131904078824,5.517776088893057e-29,156,4.7038279034044125e-28
diagnosis,1.247342442710001,0.2131955881925483,159,0.24959088966699697
cox,9.14853638775306,1.1935805130907988e-17,142,6.018610234310793e-17
erk,5.792978968417714,1.6710199095576077e-08,159,4.713681390214605e-08
rock,3.312341005958758,0.0010485949722864,139,0.0016611725279650053
kidney,4.6065273445053965,5.95899557088173e-06,158,1.2877773341555335e-05
mitochondrial,1.6277340711795685,0.1045842387419554,158,0.12817591769566097
align,3.8508348936260144,0.0001426777196803,158,0.000259612879088093
ldl,6.0988821341940325,3.684214549995913e-09,136,1.0932198174314796e-08
homeostasis,5.232793594065296,3.070581093119796e-07,157,7.754347997845901e-07
ischemic,3.2363387752957893,0.0013434461290741,154,0.0020959933034998346
selectivity,0.4549928981260544,0.6494328224277321,156,0.6830425013632224
neurokinin,7.241886564721209,4.1692213500582e-12,143,1.499912942318234e-11
characteristic,1.9407927510014824,0.0531955930271971,155,0.06761186164824144
new,-1.7632179697762569,0.0788552983081819,155,0.0985599671268438
oligonucleotide,3.13103260688698,0.0019090736356708,155,0.0029252240514796865
acceptable,2.374473427773103,0.0181865284725232,155,0.02452955719676862
monomer,-5.08111206989627,6.518106178727181e-07,155,1.5739339332982848e-06
sting,9.009380317209024,2.2287222502258458e-17,155,1.1093285264833807e-16
mitotic,10.742660850693278,4.4909950995155343e-23,155,2.9238841512879615e-22
plasma,3.749922264781664,0.0002115034546307,154,0.00037339797539493147
aurora,6.362684101040632,7.397430678011802e-10,151,2.2920151679060662e-09
crop,-0.9429182168078426,0.3464665792946635,154,0.3882337921943833
ketone,-0.5213236212882457,0.6025184315944827,154,0.6380823198011577
melanocortin,6.778096604858318,6.731116813858304e-11,147,2.2578507051702962e-10
dgat,4.1951619598949454,3.7023549335092e-05,136,7.222166450574836e-05
lrrk,7.002951105835527,1.6688213562985466e-11,150,5.7995300738032826e-11
permeable,0.9138197452584138,0.3615706904251343,146,0.40310951974420683
removal,-5.252274685198872,2.852360335912439e-07,151,7.238802628804102e-07
bactericide,-1.492203412560397,0.1367879637853228,139,0.16463637138904294
glucagon,9.478125769022252,8.187365920144243e-19,151,4.341273407141775e-18
tetrazol,2.5162390693924985,0.0123939691601984,148,0.017074905726951903
sphingosine,5.134022491167141,5.293525823046922e-07,142,1.2944390404059272e-06
gamma,6.960136971659191,2.168532540096746e-11,150,7.502344639841434e-11
membrane,-1.1353400888584917,0.2571451645020411,150,0.2943434635212533
demethylase,6.246071184015244,1.4715462638382531e-09,148,4.4873436464474796e-09
photoresist,1.4288773571050606,0.1540939011220942,149,0.1837456641664539
dermatology,5.834695063244586,1.4667261424403354e-08,143,4.144978823782853e-08
immunotherapy,5.092696486257953,6.341611064357223e-07,147,1.5337156539660177e-06
leucocyte,6.174756763168888,2.2489871290283882e-09,145,6.790972876890025e-09
bradykinin,7.358020714148966,1.901769201760793e-12,147,6.93718647356242e-12
index,1.525247464117344,0.1282723748364063,148,0.15535657329087516
phosphate,2.228876809597624,0.026583054104387,147,0.035208285393192394
s,6.1325966331248605,2.802301492260756e-09,147,8.412356425210791e-09
ophthalmic,2.207753742939576,0.0280441164528796,146,0.03701680268169256
xia,8.486551443754419,1.087055937275677e-15,147,4.847766795423034e-15
peripheral,2.946619274286568,0.0034771687076111,144,0.005173839263108898
kallikrein,6.842207004574815,4.633388156743576e-11,146,1.5678328784770476e-10
stimulator,4.366659035533727,1.7576226449465437e-05,146,3.577851901256619e-05
insect,0.63359651838684,0.5268435557231239,146,0.5657060587896869
neurotransmitter,2.902871534490287,0.0039813958834613,146,0.0058900228649863716
azaindazole,22.384718532110305,1.1623007437742496e-64,143,2.892629109102689e-63
epoxy,-2.2416157757024004,0.0257530732350604,144,0.03414167596817915
endothelin,8.602736210518813,6.476993559584113e-16,136,2.9394120771877316e-15
chelate,-1.7207275011738057,0.0864374924594591,137,0.10755891198785919
side,4.7983047771256455,2.5807204385436075e-06,144,5.838785391015817e-06
solution,-1.7815608190595598,0.0758894160267606,143,0.09512377654694688
dementia,4.916880467819569,1.4898102828765876e-06,143,3.42589756554184e-06
sugar,4.331890291425439,2.0529320800372773e-05,143,4.140750587578456e-05
substrate,-2.635490153572309,0.0088632102936822,143,0.012443979511511952
dispers,-6.362350300358716,8.004212209319143e-10,142,2.470099887795887e-09
checkpoint,10.019912897904137,2.0556454505293422e-20,142,1.1835301978234235e-19
interleukin,3.2848298279422545,0.0011782860704106,117,0.0018551993945342406
lactam,2.715031664238188,0.0070477773906886,138,0.010106617577911255
vegfr,6.064650609473939,4.598806630904528e-09,132,1.3490415649212332e-08
fgfr,9.555229799266188,6.341163779919054e-19,142,3.385610973154014e-18
deposition,2.391114814485482,0.0174577743160293,141,0.023608541428249964
ligase,6.670837088505545,1.355967287338892e-10,141,4.43274899229642e-10
cgrp,8.686837393750343,3.342059038594724e-16,139,1.534761040640375e-15
sex,7.069443324364029,1.241640121312555e-11,141,4.344332669354359e-11
stem,3.016322802599402,0.0027953548570348,140,0.004220384094329448
lung,3.552058102036748,0.0004488302025627,140,0.0007486973000586445
enzymic,-0.5298450202885996,0.5966422839853912,140,0.6331630290161339
antihistamine,2.5751118816556198,0.0106585899563514,114,0.01484314467748214
lpa,6.948065668415268,2.7337766344624548e-11,137,9.394693423108168e-11
antiparasitic,2.185628361783074,0.0297216085513451,133,0.03909671099294586
neuropsychological,5.737049781284824,2.5628135999032573e-08,137,7.13794473763669e-08
aging,4.437587717199417,1.3335516799198173e-05,134,2.7656858092960725e-05
alk,7.537671194511352,7.676651418233648e-13,133,2.8890422288620777e-12
apoptotic,6.4934790281931205,4.718252604384522e-10,122,1.4949206916971906e-09
cerebral,3.0141769719333524,0.0028181181885405,138,0.004246441762615226
unsaturated,-3.5030455122443422,0.0005400422818568,133,0.0008940828765075562
genetic,9.482815816408593,1.2924036126675837e-18,137,6.806070902205057e-18
degradable,-0.97501542007485,0.3304189309550682,137,0.37079011670085105
particle,-2.448290491715293,0.0149855595559634,137,0.020444490181124247
antineoplastic,3.60867286240866,0.0003662198865722,137,0.0006189236418191726
green,5.943569794058285,8.584832892652408e-09,136,2.439483821982075e-08
injury,1.100596964733566,0.2720596655619731,135,0.31026464446572394
refractive,1.6554602684426167,0.0989844267589367,137,0.12169957807891581
conductive,-3.8470350661573054,0.000149005481732,137,0.0002689069687865216
bowel,5.737400879398919,2.5580812877571773e-08,137,7.137648150107278e-08
flavor,0.1005101671232786,0.9200276369517212,115,0.930276961871891
polyester,-3.317731751138356,0.0010331123487633,135,0.001640012710022399
assay,0.554193823321074,0.5799049186990288,136,0.6183782236023507
rubber,-10.25325343209568,4.761739219558112e-21,136,2.825909082991603e-20
thermoplastic,-2.8515282953234284,0.0046870592633247,136,0.0068486102682859965
incontinence,5.814753680784876,1.7110414570017273e-08,136,4.817768190061432e-08
lxr,8.714197022795434,3.013669799590748e-16,136,1.3922432637031509e-15
gsk3beta,4.727929720899056,3.869111520894495e-06,121,8.533777358126548e-06
imidazo,4.493951702381584,1.0696862336464584e-05,126,2.25481674660722e-05
ingredient,1.5329963642647186,0.1264563520431819,135,0.15327741649853077
breast,2.476840186951067,0.01387721994253,134,0.0190503117182596
filter,-1.7100331131065385,0.0884346526970122,133,0.109690248481905
generation,0.7099588304476868,0.4783515755140799,134,0.5194204651782022
mek,6.853480492502364,6.332294493688251e-11,118,2.1333472497294696e-10
pigment,-3.411185025184571,0.0007489906091594,132,0.0012152392323164607
crth2,7.935427281218293,6.27664254887821e-14,131,2.522098815864344e-13
labeling,0.3408343909512217,0.7335078052314472,129,0.7606199888925558
photoelectric,3.2843140361168173,0.0011604737746882,133,0.0018327646206181092
brightening,10.319477642799308,3.3921215474204506e-21,133,2.0445482608084983e-20
resorption,3.359223321603969,0.0008969574908616,133,0.0014386750607062878
dependent,4.464773425720768,1.1955959274476912e-05,131,2.509938117077262e-05
metabotropic,3.2523007736217022,0.0012948752426827,132,0.002030480182377445
oxygen,-0.3142906305436723,0.7535504324286595,132,0.7793085236175747
separation,-6.704771274260227,1.2339299712831775e-10,132,4.050965841893495e-10
bioavailability,3.236733372720844,0.0013672094269879,130,0.0021309132786286157
strength,-4.944783948020087,1.363072465502085e-06,132,3.1532545941075217e-06
quaternary,-0.089011085491363,0.9291416247812732,131,0.9364242501877886
processes,2.8206877831413943,0.0051586678140842,132,0.007481038004823234
tuberculosis,3.642742387272198,0.0003251085080413,132,0.0005555287130761085
5,4.448455228401424,1.2794618133606832e-05,132,2.663421142961627e-05
hif,5.654217279599675,4.430976000952223e-08,121,1.2122333279200854e-07
reverse,4.8292540463303935,2.342107452384937e-06,131,5.306713361277471e-06
specific,0.5490554689360481,0.5834459594525964,129,0.6212954557869954
nonpeptide,5.798878327074481,2.075598976014293e-08,122,5.833605136593906e-08
reagent,-2.326817259818923,0.0207436484208413,131,0.027856788088214207
leukemia,3.82143561960381,0.0001663332721025,130,0.0002984328358769273
vasopress,6.75277279233104,9.951460213459347e-11,127,3.3092894632258127e-10
retrovirus,4.380456093469061,1.748540994583895e-05,125,3.564067047084478e-05
na,1.145372556160518,0.253116192934786,130,0.28994675998394565
il,3.3808296438260736,0.0008659909470087,103,0.0013933514402861566
amplify,-1.2019419559616185,0.2305142879504488,127,0.266829367072425
glycine,4.648614730879486,5.355821027933147e-06,129,1.1639481473381473e-05
