label,t_stat,p_val,n_mols,corrected_p_val
solubility,10.652854407194235,2.3454728350578016e-24,296,3.9509438695351395e-24
tlr,10.636663610551809,1.1984640607029043e-23,219,1.9862836151069616e-23
glaucoma,19.752705316583043,5.3795457139341445e-67,295,2.643515616751715e-66
ring,12.894156494918423,1.1517040203362077e-33,294,2.5135492268440854e-33
pressure,29.90554359147416,5.034432689974463e-119,287,5.2844419324017665e-118
liquid-crystal,33.109274209805726,1.1509659758264343e-132,274,1.557842544473849e-131
long,26.65278438899594,8.628603129379098e-103,291,7.235834037299972e-102
s1p,17.112267731071206,2.113189619987701e-52,261,7.582910659630286e-52
mmp,22.751366521618507,1.458845423838225e-81,280,9.340242692872952e-81
nicotinic,30.428730792769574,5.5055968492347976e-120,276,5.81858625915705e-119
solid,12.843644076861478,2.285460882108341e-33,288,4.9668537198495356e-33
ether,10.313897569847798,5.445116953849329e-23,287,8.881411691109423e-23
substance,13.23608159635643,4.4556992481517087e-35,287,9.978438229169936e-35
immunologic,10.809917323900896,6.760261353799161e-25,285,1.1577228933309773e-24
weed,49.35119620486989,6.1051000203804975e-208,286,1.8840338662894214e-206
acetylcholine,38.1837854858878,3.1992556444783966e-159,286,5.807589952270783e-158
mutant,31.797262765789096,3.237513193230352e-128,285,4.233460048435961e-127
migraine,20.375977042102534,1.0910049434666162e-69,285,5.725920502615609e-69
mtor,15.291023881238504,1.8541361799197478e-44,285,5.367602487084748e-44
chronic,10.721651194179936,1.4983456813809778e-24,285,2.5406015234844493e-24
expression,20.69770012323327,2.7867058546071758e-71,284,1.48271970126168e-70
molecular,20.186597894723924,1.3052877012205186e-68,283,6.647059151759934e-68
bace,18.69052754696257,1.8558994393993494e-59,250,7.9325563296210426e-59
nucleic,20.104635801751844,5.6327591155464074e-68,279,2.803660424286486e-67
storage,16.841924901127033,9.879996068489116e-52,279,3.4647349849269786e-51
oxide,27.843721912840326,1.700600992344382e-107,279,1.5167788041545558e-106
sleep,19.05123727577284,1.162630535878848e-62,279,5.184794557401915e-62
aryl,5.469071704922862,6.865724972922258e-08,277,7.187119154151319e-08
modification,13.54267190614906,2.6767000831707783e-36,278,6.201423766265031e-36
aid,14.418079619233692,3.0159978519248132e-40,278,7.8344860025589e-40
repair,31.96247896559478,7.64390041664605e-128,278,9.747552349491616e-127
modifier,10.015839469578108,8.38595535931432e-22,276,1.3123254685012167e-21
hsp90,5.877801069242933,7.358091776477671e-09,266,7.85711806996889e-09
gram-negative,25.728200607865443,2.577657190817925e-96,275,1.9401585587473454e-95
thrombin,22.20603537288266,5.924730031115454e-78,269,3.5991568653587185e-77
bromodomain,15.84284490223816,9.868271352526725e-47,272,3.057578854808983e-46
biosynthesis,11.5896771159543,6.6838419084746245e-28,272,1.2607784920264481e-27
oncology,12.31683345361387,6.569834885245264e-31,272,1.3391354330163069e-30
potent,7.791860736228287,3.4280361425710326e-14,270,4.194654851694769e-14
anti-psychotic,17.367227282619886,1.166302996860864e-53,262,4.378602248555507e-53
lifetime,21.572755719709427,7.727477461258022e-75,270,4.351641504642747e-74
syk,18.891889824111665,1.9381537026101876e-61,270,8.544489037507199e-61
glp,10.010730107848255,1.0076332414896793e-21,266,1.572070871201795e-21
broad,27.75983535461917,1.1804144407859968e-105,268,1.0175304369456945e-104
toxicity,10.655422460083072,3.8138875394675764e-24,265,6.396552688476598e-24
increased,5.642427958284915,2.7378653005822635e-08,265,2.8935110676701596e-08
anticonvulsant,14.820520508088148,5.433946397626624e-41,234,1.4431289658412875e-40
gaba,12.601612895746552,2.6484514609870364e-31,221,5.456022168628834e-31
colour,24.214494658287776,6.615040000044178e-85,238,4.418617627735137e-84
reduced,9.44803935825445,1.1533529858682304e-19,262,1.6820639481991301e-19
bronchodilator,19.50369145669709,3.043349702469397e-63,248,1.3893161511568876e-62
dpp,17.127937497080634,9.345495835305628e-52,243,3.284760836873937e-51
d,19.42711557641157,2.8000678676602843e-63,255,1.2858644999404223e-62
water,15.850727051501368,2.6824384084593872e-46,256,8.179846767298092e-46
ra,14.39159877169329,1.454881017474409e-39,252,3.6983219274514217e-39
impairment,38.07058998348833,4.961421854348412e-149,248,8.058393601325895e-148
sensitize,13.109349444794027,2.1317100995279545e-33,222,4.639250611525577e-33
raf,6.998318255039423,8.9766641388386e-12,236,1.0259994641650339e-11
dual,8.221497968007366,1.8004153145694238e-15,247,2.3073428823759307e-15
fatty,15.049692972350028,2.3761981772442004e-42,246,6.570741554637637e-42
3,11.765227455701426,2.5631080929076156e-28,246,4.894648251678775e-28
enhanced,8.227288127916314,1.7398338694511281e-15,246,2.2334140270907577e-15
electrooptic,36.44857305004558,1.9402915371546268e-134,219,2.6971800376843146e-133
fibrotic,12.193898503233552,4.855924808235541e-30,245,9.593715722288656e-30
curable,20.97449127187872,5.853931228402093e-70,243,3.0828040564588494e-69
thermal,10.906604050479697,6.339961684611559e-25,244,1.0881602757903932e-24
adhesive,19.11326512682882,4.355226554843389e-61,243,1.9091234585577698e-60
integrase,15.601365564563032,1.6097179826705761e-44,236,4.677579750020148e-44
dehydrogenase,17.84644294792251,4.131223224974366e-55,243,1.6056618227041426e-54
anti-hiv,10.919877343146576,8.302849798152483e-25,228,1.418748309916864e-24
conversion,15.128782876990226,1.676185552216446e-42,239,4.660097850576533e-42
cephalosporin,8.642319855585706,8.427971985465148e-17,239,1.123972409124695e-16
additive,16.784246480034778,5.306960933779498e-50,239,1.799701257323465e-49
renal,12.441562726402312,5.790176180583749e-31,239,1.1833432909457913e-30
trpm,12.597604498583426,1.3195678371748842e-31,239,2.744060879731599e-31
suppressor,10.96851806847764,4.224860630520401e-25,238,7.300067136498296e-25
hydroxysteroid,38.85296320389376,2.7596302401402253e-132,185,3.702703878727276e-131
smooth,36.76705434551776,2.2623228868257425e-140,236,3.29317378714351e-139
loss,20.32536886921112,2.6870646795324683e-66,235,1.29973065846978e-65
antiarrhythmic,11.579683232672927,4.3768915119482586e-27,210,8.020835632940811e-27
soluble,14.467458070538768,1.791429698769683e-39,235,4.5314361068879026e-39
energy,13.2086863843553,4.647879044123164e-34,234,1.0230638181286794e-33
cftr,27.755477323002918,5.142571748545388e-100,229,4.132806358336216e-99
p38,19.19807097732869,1.6534994667749654e-60,227,7.207202478061502e-60
multi,13.460891295610509,4.90590500226057e-35,230,1.0954864570894443e-34
crystalline,21.38658962423849,8.634430936375194e-71,229,4.5783254071570184e-70
prmt,11.829373130161288,5.5776805894047915e-28,206,1.0547011212563227e-27
antiulcer,13.121953809781294,8.277230754088368e-33,195,1.7713962626294524e-32
increase,7.5522242256342516,2.3725677955333745e-13,228,2.8291129122936605e-13
enhancement,12.365355442854693,1.7926818369199707e-30,228,3.6063990539341786e-30
enhance,10.323306751178327,1.5122598589596276e-22,224,2.433177228753603e-22
water-soluble,11.04143818543554,3.0252857915976366e-25,226,5.26270121356838e-25
prostate,16.238056110665173,5.308401211158347e-47,226,1.6614326711597018e-46
janus,12.285265453743476,4.235885426442001e-30,225,8.379450273076933e-30
infectious,7.583716573447854,1.954809223717557e-13,225,2.3381942885241783e-13
pulmonary,11.134611645160584,1.3730672216973623e-25,225,2.4102875120353015e-25
component,15.247846607679351,1.382454425749227e-42,225,3.857372837126686e-42
administration,20.868528632884747,5.581525106948641e-68,224,2.7871499158646448e-67
surface,16.23035747731538,7.60199029367868e-47,223,2.3601350147175458e-46
glucokinase,17.35387679575717,8.983344890628816e-52,221,3.164680631561704e-51
ocular,16.59557889553241,1.9888714728608983e-48,222,6.460691963419719e-48
tachykinin,17.48926492749544,2.214431078404179e-52,221,7.909414708281592e-52
inverse,14.62982069678186,8.879534458061778e-40,221,2.2759338320248046e-39
cb1,18.68622613858152,8.654769064126409e-58,221,3.5328858904621826e-57
mdm,14.2071015737104,2.418552134319121e-37,200,5.776820345595052e-37
parasitic,12.97601147133912,3.5263088786964076e-32,193,7.412935422109751e-32
transferase,27.230679143769525,6.006007162982731e-96,218,4.412985263086835e-95
mellitus,18.863545599582867,2.854028788046417e-58,216,1.1869990350284695e-57
gastric,28.234021591423787,8.599136606042163e-100,215,6.87485377363889e-99
ink,20.42736076034736,3.0859147634669055e-65,215,1.4650973784705955e-64
ubiquitination,30.265106263308688,5.334393737100361e-108,213,4.928724273260992e-107
antagonism,7.525023469233961,3.163142886214241e-13,214,3.754407287252749e-13
lower,13.531949567199906,6.226829267817638e-35,213,1.3884389537922856e-34
beta,20.53402534976561,1.498508707420771e-65,213,7.18074203587034e-65
cholesterolemia,17.920000075268213,3.325594203998528e-53,202,1.2305496059399829e-52
contrast,14.193400422692118,1.2566702708884752e-37,211,3.0440223359198074e-37
diuretic,19.02485704955779,1.383778264670303e-58,210,5.802092017354015e-58
transition,34.97737334919052,1.6948403435251653e-126,211,2.0755068651264522e-125
lipoxygenase,12.873768188802964,8.403838780371751e-32,194,1.7546851472413549e-31
level,11.472991922547498,1.1205336842329012e-26,210,2.0198405079104748e-26
deficiency,10.45101813503359,7.397010320632532e-23,209,1.202696198602318e-22
memory,15.2689182122603,4.523627430217091e-42,208,1.2332079725839172e-41
image,23.48883433195652,2.807633788384676e-78,209,1.712323689912077e-77
reductase,20.19007348640117,1.3317209153648044e-63,208,6.133866783307144e-63
influenza,9.730900873201472,2.7351575753872293e-20,208,4.0580270565600916e-20
phosphatase,11.086679729208468,3.683523973254276e-25,206,6.386154483967807e-25
secretase,20.328142332604063,3.983902537152417e-62,185,1.7664257513868334e-61
oxidative,20.995648409021463,3.6083769462223895e-67,208,1.7845274448785727e-66
flavivirus,9.982560502510005,4.318207450191208e-21,200,6.5710000943244915e-21
absorb,17.688189857998417,3.366362290101097e-52,202,1.1968426298677403e-51
damage,17.024229071106355,1.3507103245412766e-49,207,4.5505371850812e-49
development,10.07872154791176,1.6804242473386545e-21,207,2.5928946136435438e-21
binder,10.09899900390308,1.4575447490516856e-21,206,2.2602930128510058e-21
h3,34.960155202125584,4.562630256643573e-125,206,5.293337207519574e-124
complement,14.025955568216236,8.80388477167569e-37,206,2.0676399090860865e-36
microtubulin,8.350379077147538,1.6320978819465908e-15,175,2.098605859869658e-15
lithography,29.353796880135032,2.0680238099304142e-101,199,1.697319541873739e-100
transfer,12.150732809373531,3.296159326697115e-29,205,6.349530388381584e-29
transcription,13.92847912153919,2.5473680380739066e-36,204,5.9106599740572e-36
print,32.47209710263327,1.9407704888624197e-113,198,1.871630540196696e-112
recording,28.394707915349453,1.7632705398752975e-98,204,1.3741042641553456e-97
parp,13.17495326462879,6.544077162436214e-33,191,1.4043826233155882e-32
controlling,17.814998666505367,7.162251879542528e-53,204,2.6188044194630615e-52
precursor,10.15681157597609,1.0011431888779404e-21,202,1.5635262555047187e-21
solvent,13.006452208166154,1.5892480342183688e-32,202,3.3734554025702074e-32
absorption,11.53772193948106,8.499268027005282e-27,202,1.5338445106045787e-26
cystic,41.85082431254817,7.724387326619082e-148,200,1.2039120853508326e-146
anxiolytic,21.284590608898444,1.7995455516551967e-67,198,8.928291917054562e-67
hyperglycemic,20.418080958336454,2.8510375484666546e-63,193,1.3053860348023882e-62
asymmetric,18.029927526366325,2.0083549357410694e-53,198,7.467208833369807e-53
management,9.396168949064458,4.669174121881494e-19,198,6.695665120876529e-19
nematic,51.03553545152406,3.157853606477628e-175,197,6.767455714993028e-174
functional,12.344827066040912,8.387637030455053e-30,197,1.6403198907467868e-29
life,17.602865234909174,2.4388427816256557e-51,194,8.494660072343988e-51
suppression,5.128472882260787,4.6323216969917094e-07,194,4.803543265092881e-07
purine,8.841698252317132,3.456536216680973e-17,193,4.678452089770826e-17
pim,8.145576590289304,6.274961367125844e-15,181,7.852607777352132e-15
anti-infective,6.3280482987376425,6.959509963169216e-10,192,7.610576805932034e-10
copd,17.20106925276602,1.6349446904374692e-49,192,5.484173168141337e-49
remedy,10.742805630174306,1.2982954067872154e-23,186,2.147127344772426e-23
bacteria,20.99622203740475,1.568223236947381e-65,191,7.491543203126343e-65
spiro,5.450269518821204,9.064428463631567e-08,191,9.4758896472788e-08
modified,8.150010661522666,5.324713982907481e-15,191,6.701495657117653e-15
gram-positive,18.57533480527679,3.437418131239526e-55,190,1.3427686522791363e-54
neural,8.928826734563215,1.9701392001238265e-17,188,2.6997555824076945e-17
arrhythmia,25.58811736489964,2.367480453942227e-84,189,1.5745785950141622e-83
electrolyte,20.486162950796896,4.421326211083877e-63,188,2.0006176961004173e-62
topical,16.947339549020132,3.296296243099209e-48,188,1.0662861851367042e-47
animal,20.004429693328497,4.691086383042411e-61,188,2.0505230280550818e-60
probe,14.844823323078556,1.6115649027747255e-39,188,4.0898760608246735e-39
relaxant,34.002759130307304,1.8006635187761765e-116,188,1.7925314899817034e-115
x,17.925039647631483,3.096476312303879e-52,187,1.1034325519364632e-51
wide,17.5008410518534,1.847568784073617e-50,187,6.377625579028168e-50
nuclear,11.993717729086242,3.1898038476521916e-28,186,6.068886975249485e-28
crosslink,10.435470663536352,1.954617824349855e-22,180,3.135109462548676e-22
mimetic,8.894896764869143,2.7772990942895645e-17,183,3.782323479690025e-17
hpk1,7.832536167727799,1.1449542271804757e-13,134,1.3802065410464642e-13
alpha7,28.623280808573323,9.264009498703249e-84,136,6.1349213118021944e-83
monoamine,19.52807300490772,1.9834932518750205e-58,181,8.2717029395761e-58
oxadiazole,10.479289056916125,1.5186827174310352e-22,177,2.440966076037591e-22
surfactant,13.343711644327431,2.7985456382341254e-33,181,6.05631966310695e-33
fxr,14.370269935973097,4.783783500286527e-37,174,1.1338522182706776e-36
uv,23.28445045440087,5.815408147760736e-73,175,3.159568581688315e-72
efficient,8.546169172391899,3.7274463408285687e-16,180,4.899020190714209e-16
nucleotide,9.88597327501062,1.594789104403581e-20,179,2.3844569652080672e-20
lubricant,15.324104161268073,2.675637066674502e-40,164,6.962070815984412e-40
degrade,17.106127959190207,3.065967787962906e-48,178,9.938630875686479e-48
p53,16.703702365968994,1.3395272133802572e-46,178,4.133780980491474e-46
siloxane,12.714730370022137,2.5373684812581572e-30,163,5.0714502157789334e-30
polyurethane,21.57580813774047,3.777897723933569e-65,167,1.7772244475699687e-64
dehydrogenation,13.764356976065216,2.44040991312004e-34,165,5.394774349490289e-34
related,6.185172578050267,1.712438733471183e-09,178,1.8529403686858592e-09
brain,10.568337180152753,7.142560045175585e-23,178,1.1625495938508362e-22
dopant,18.46223801772868,8.688153613181622e-54,178,3.277706852112284e-53
promoter,11.855210289695457,1.741638118256965e-27,176,3.245588908780793e-27
g12,21.746819884950984,4.4761271870614094e-67,177,2.2066019966887393e-66
differentiation,11.459134698206272,4.737888480491836e-26,177,8.402944741837819e-26
neoplastic,7.097566867571019,7.042821745084974e-12,177,8.079608886740605e-12
4,8.324667833257202,1.987985455498933e-15,174,2.5413931713627622e-15
tyk2,7.486765993291626,1.3385860758946429e-12,121,1.5599987274210226e-12
oxidase,16.077349617857255,6.901637752237986e-44,175,1.975737857458852e-43
tract,37.32057100882488,2.376053033816416e-123,174,2.676094767283744e-122
agricultural,17.68183617749484,4.470773123049046e-50,171,1.5194720107631447e-49
reactive,10.455564988224207,2.0398438675144031e-22,174,3.265019800388718e-22
range,24.470183571656086,1.8095473146596828e-77,174,1.0616469606539508e-76
nitric,44.0923547156533,4.6946890857117775e-144,174,6.965293518512762e-143
phosphatidylinositol,16.985905985737894,3.362275827502425e-46,156,1.0192517881800082e-45
mcl,8.262405546360622,3.281391432149585e-15,170,4.163805082077969e-15
generator,21.49577695330785,1.397436340825933e-65,173,6.738263355920046e-65
alcohol,11.86691935260308,1.8467361679735502e-27,173,3.4372905997384656e-27
performance,8.01188080272763,1.796709569670434e-14,172,2.2125481771759618e-14
nanoparticle,14.167964973956352,3.92200477357452e-36,171,9.032318456157439e-36
bond,13.288977563689434,8.885178757312492e-33,172,1.898868534976894e-32
akt,10.455644816157957,2.188540088597678e-22,172,3.4993962245660283e-22
diabetic,17.473271940931703,3.070295717769051e-49,171,1.0188099553801388e-48
metastasis,11.293209017620104,3.0189354741033527e-25,167,5.257581756818818e-25
coupling,7.905485714258832,3.8700815477906243e-14,169,4.724316319810865e-14
purity,12.60148377445162,4.1187922485836326e-30,170,8.16876149044286e-30
ubiquitin,16.54703061043016,2.1074948058561882e-45,169,6.265634846697685e-45
aqueous,16.382792827181806,8.197313699999194e-45,170,2.4000863451800297e-44
transporting,25.95719657104103,1.7884046275912052e-82,170,1.1594572858711048e-81
hydrophilic,8.261769760575746,3.919583556901876e-15,160,4.965449448521834e-15
delayed,18.501523277298418,2.785538568389242e-53,170,1.0331937526501445e-52
cb2,14.588253504303127,1.2265351576699511e-37,168,2.975697717428828e-37
fragrance,17.232889987449283,1.2924643897085163e-47,162,4.1119021717943104e-47
tgf,8.610578439196678,8.828815549261777e-16,124,1.1467055885951956e-15
cxcr,11.780861690668765,5.9098125811728335e-27,165,1.0740684113957224e-26
idh,20.716701294899647,5.157665381312682e-58,138,2.1335865102856484e-57
phosphorylation,7.535355446281824,4.612908451749315e-13,168,5.446911173427191e-13
shp2,13.165297507001638,1.6319506241907612e-31,150,3.3754689183999255e-31
irak,6.317202396398887,9.037732978699596e-10,159,9.827499637867143e-10
anti-malarial,7.416734732592684,1.204846527839446e-12,153,1.4073264136686337e-12
pd-l1,19.89729451267367,1.5031026561157448e-58,167,6.2853317029446995e-58
antiobesity,16.80497046750236,6.0552370734998846e-46,162,1.8248497664863908e-45
il-17,16.273127201810386,4.8010963344740476e-42,137,1.3065417361716853e-41
epilepsy,12.572126871787216,6.941441843034112e-30,166,1.362677450865348e-29
resolution,18.98190879708796,7.844460145008723e-55,166,3.0412065336051404e-54
bet,12.8408935229232,7.436877916361499e-31,165,1.513865781655118e-30
curing,23.19201251257,1.1746653195292644e-70,162,6.207221191896079e-70
mch1r,19.97773994131253,5.457050139704653e-58,159,2.2453942308171412e-57
cetp,22.6640211049774,5.979449506018719e-69,164,3.055063108538703e-68
bcl,9.46106190938421,7.481109023484991e-19,158,1.065868072321084e-18
faah,11.17258136078101,9.362165624122147e-25,164,1.5944615406203612e-24
sglt,12.17398125334921,2.3261855826722857e-27,133,4.308888780388159e-27
carbazole,8.222046947436688,5.3439555618770205e-15,158,6.720230995905659e-15
death,8.24551470695839,4.155552113451357e-15,163,5.2557515664388886e-15
injection,17.11071289704864,3.2677723661210264e-47,163,1.03111917401324e-46
cationic,13.266011460527112,2.2265070685328462e-32,163,4.7126205853857085e-32
ido,13.658998438393745,8.048515943954531e-34,162,1.761540439932176e-33
nk,18.031814317816377,4.4737560591239865e-49,144,1.481331673654144e-48
reversible,12.720620287978168,2.59668886703528e-30,162,5.183300028247655e-30
protective,14.27108624659438,3.821731733158735e-36,162,8.814547181261478e-36
activating,14.97533815463296,8.600475852120965e-39,161,2.1578104454996174e-38
state,10.261870246427817,1.51321785045089e-21,161,2.341920905963614e-21
purify,9.215454849762622,4.9911194374459465e-18,155,6.938105668449636e-18
nematicidal,16.496766660069724,4.2352713061626246e-43,140,1.1968907738844195e-42
oil,14.99745524571267,1.6935376536485483e-38,154,4.181005759327536e-38
pd-1,23.91445846353836,2.3451495326893183e-72,156,1.2564464336595896e-71
diagnosis,10.323166659753513,1.0135867030769174e-21,159,1.579761901866347e-21
cox,9.492112747508209,1.0041828285263181e-18,142,1.4202145778332803e-18
erk,10.966592711274744,6.278527177785072e-24,159,1.0461951873998235e-23
rock,11.63406449232168,1.007839690609911e-25,139,1.7772533058412487e-25
kidney,9.800477707721845,5.84248638446466e-20,158,8.610273630591185e-20
mitochondrial,15.24397671440557,1.1704664235090044e-39,158,2.990115383235751e-39
align,14.140027292538637,1.822462704535593e-35,158,4.1232550631941645e-35
ldl,23.241757892548254,2.232216695698745e-66,136,1.0899716333744187e-65
homeostasis,12.99938550834087,3.5881859766876634e-31,157,7.372264929466131e-31
ischemic,11.349295143302363,3.7644509203941194e-25,154,6.519133299851993e-25
selectivity,9.971329075397296,1.708634038799202e-20,156,2.5497314524827552e-20
neurokinin,20.35884486017444,1.94223736086578e-57,143,7.907314638036672e-57
characteristic,14.854833751948886,5.1519063970138e-38,155,1.2618081858083006e-37
new,6.641883160013088,1.4013394570170655e-10,155,1.561203452835619e-10
oligonucleotide,13.871526522942291,2.5235616710238283e-34,155,5.570608953347307e-34
acceptable,25.41097977845755,1.4043522107428226e-77,155,8.366468962070175e-77
monomer,11.62359483380124,3.858592681845931e-26,155,6.859226391806766e-26
sting,12.694329072820148,5.521988607092511e-30,155,1.0895688517575121e-29
mitotic,20.300131074171496,9.467154028096668e-59,155,4.002142100096756e-58
plasma,16.000548763057814,2.7004798107350058e-42,154,7.440786335650205e-42
aurora,10.878937435420871,1.8648858462028288e-23,151,3.077560278813866e-23
crop,34.662864399412264,5.610687402426088e-108,154,5.122657196416245e-107
ketone,9.807353245489784,6.358651061605291e-20,154,9.36202155348947e-20
melanocortin,8.937099217583574,4.635812693205913e-17,147,6.24176176755386e-17
dgat,12.014039430086,6.356857746691913e-27,136,1.1512478290077021e-26
lrrk,15.873064373363537,1.5200186199662717e-41,150,4.0789369227964474e-41
permeable,8.299405354683696,4.006701303107037e-15,146,5.071648983342213e-15
removal,10.447810918709765,5.380219348630359e-22,151,8.471100464221064e-22
bactericide,17.351180643724206,4.1452733494246734e-46,139,1.2541483878749552e-45
glucagon,18.193173086590164,2.3253268656894e-50,151,7.991045331311234e-50
tetrazol,6.688211497453776,1.1376612982854989e-10,148,1.2720372342424092e-10
sphingosine,8.654419888550756,3.8558583366841885e-16,142,5.059174671346687e-16
gamma,17.38998953186147,3.0288265240764308e-47,150,9.576801898872813e-47
membrane,10.864112217858017,2.204295752574121e-23,150,3.629912856159945e-23
demethylase,32.793909044635726,3.1238388095357324e-100,148,2.5236038131485e-99
photoresist,16.597994631812764,3.4382322587574793e-44,149,9.91624743039774e-44
dermatology,15.608471036639024,4.385552466397384e-40,143,1.1315898755269503e-39
immunotherapy,10.08103268687307,1.0525352234184851e-20,147,1.5844505851070463e-20
leucocyte,17.707178223852164,5.623184492476725e-48,145,1.807004007070275e-47
bradykinin,15.095682128828242,1.8629077383479167e-38,147,4.59179974484159e-38
index,28.064079377204628,3.762076548679204e-85,148,2.534883892843673e-84
phosphate,10.542569749366486,3.1137989135002027e-22,147,4.953187343846199e-22
s,17.500724029860248,2.1439239210755036e-47,147,6.7927610066108875e-47
ophthalmic,11.338574898609584,6.542476708746954e-25,146,1.121671284621839e-24
xia,26.65286672236409,3.455468458802399e-80,147,2.1762399314008575e-79
peripheral,10.510322313579207,4.611041720925629e-22,144,7.274884841910272e-22
kallikrein,21.62023868605029,2.074508456702077e-62,146,9.22468746020549e-62
stimulator,8.005252889592745,2.8995992033136505e-14,146,3.5565036333171406e-14
insect,18.03305387717321,2.810258102413321e-49,146,9.345319508671884e-49
neurotransmitter,15.434220703426488,1.2067820938038592e-39,146,3.077793009486537e-39
azaindazole,25.265595361155647,1.2886377188693036e-74,143,7.23042909169213e-74
epoxy,24.45472356692601,4.708102030650083e-72,144,2.5137029180944912e-71
endothelin,6.783705910261565,7.382803762940036e-11,136,8.296916392000347e-11
chelate,13.908448451540412,1.3931294002652249e-33,137,3.036156305945257e-33
side,34.0361532796958,1.3911795039288138e-102,144,1.154080631485032e-101
solution,13.877350625409523,8.815692245838399e-34,143,1.9267157415479673e-33
dementia,10.46407513474932,6.892189111635536e-22,143,1.0829580243639136e-21
sugar,11.291108364451183,1.1437678697567096e-24,143,1.943649584839871e-24
substrate,9.385428724177238,2.1028420450190127e-18,143,2.955086771825443e-18
dispers,14.613454606236155,2.160916873077829e-36,142,5.021528215601039e-36
checkpoint,17.10088439193693,1.7913107435107706e-45,142,5.335892813199072e-45
interleukin,14.959143023290853,7.124193871961143e-36,117,1.6358082060172687e-35
lactam,4.809537480966011,2.499693661342813e-06,138,2.571351546301307e-06
vegfr,8.978956956688322,5.4713141799704386e-17,132,7.347465430543418e-17
fgfr,5.487705889534912,9.071317221056785e-08,142,9.476670597217752e-08
deposition,9.850572523155586,7.53795096125155e-20,141,1.1045639442745624e-19
ligase,18.72694282039972,2.6994773847221403e-51,141,9.381291902311401e-51
cgrp,19.906277813040425,2.754916249598228e-55,139,1.0788923282056005e-54
sex,14.18539186521584,8.680097796145354e-35,141,1.9298834149066687e-34
stem,11.110635069518649,5.6259913017268685e-24,140,9.394918375069869e-24
lung,9.077710984396022,2.1047137005243458e-17,140,2.876504198325124e-17
enzymic,7.937697437897225,5.1020074317999454e-14,140,6.203622905648004e-14
antihistamine,17.71025486967946,1.337114997783853e-44,114,3.8927706444914815e-44
lpa,14.509361002144235,1.0126025673290712e-35,137,2.3113102979123623e-35
antiparasitic,10.195866228604007,8.469496231591776e-21,133,1.2812188907202069e-20
neuropsychological,11.167133052902708,4.3847522190007696e-24,137,7.346007246382397e-24
aging,10.864308838855797,5.369139337654687e-23,134,8.766753437038288e-23
alk,9.376493148136136,3.224603682695313e-18,133,4.502772382261419e-18
apoptotic,14.396921824585275,2.3100270628096684e-34,122,5.113876266736468e-34
cerebral,11.427263160600663,5.455899661202954e-25,138,9.39559506387964e-25
unsaturated,11.222387572245117,3.7368222487282574e-24,133,6.274120489431666e-24
genetic,12.26375506919076,8.1028261473851e-28,137,1.522857581658369e-27
degradable,9.370635073116652,2.8930272756379052e-18,137,4.04709074008095e-18
particle,11.27067696198702,1.969547783838548e-24,137,3.328600471481796e-24
antineoplastic,2.8129080991060804,0.0052674205895272,137,0.00528111109138432
green,9.178780554623245,1.1749671276347195e-17,136,1.6216227888554314e-17
injury,8.944404241750926,6.302650362736325e-17,135,8.434509548744275e-17
refractive,25.056672018785168,1.249772622525232e-72,137,6.719160824238442e-72
conductive,13.99488829575548,6.873329397420272e-34,137,1.5086126970440228e-33
bowel,10.136472005671065,1.0813147989478675e-20,137,1.6261878506594148e-20
flavor,21.47516772170312,1.104699002058673e-56,115,4.438933750459721e-56
polyester,14.69884312381681,2.8491247525363432e-36,135,6.591003737876427e-36
assay,11.622400264155893,1.3717286729233845e-25,136,2.4102875120353015e-25
rubber,10.64225309369593,2.5686312614030352e-22,136,4.0944194590339707e-22
thermoplastic,16.485148886651835,1.0098380877211322e-42,136,2.827913193019432e-42
incontinence,40.9086661704894,9.833322724696947e-118,136,1.0115211309471594e-116
lxr,12.397476512312034,3.053945930397112e-28,136,5.81757848222561e-28
gsk3beta,6.195467098492722,2.506811339205613e-09,121,2.704902025450532e-09
imidazo,4.530914871612072,9.104762477848268e-06,126,9.303740730675414e-06
ingredient,17.00491375173432,1.7235292028712088e-44,135,4.998882631635856e-44
breast,8.70345863021229,3.4413488285331422e-16,134,4.530717783640477e-16
filter,13.08246239076876,1.7463756352583966e-30,133,3.5178297718064044e-30
generation,8.3684903346748,3.344860373260424e-15,134,4.240854195514244e-15
mek,7.513293908226986,1.2140247487746156e-12,118,1.4169744231159093e-12
pigment,13.650649020321044,2.077795866471067e-32,132,4.403899755446231e-32
crth2,19.32473150771185,3.4039630320662736e-52,131,1.2074287260869563e-51
labeling,13.27773098055033,5.810282398785358e-31,129,1.185881711815583e-30
photoelectric,18.89575322771579,5.871991656111896e-51,133,2.031498458605528e-50
brightening,50.81802284180388,2.482631859404048e-138,133,3.5800943542620985e-137
resorption,36.951399374932734,2.4697199564188198e-106,133,2.1408864566035048e-105
dependent,8.653955114455576,5.281891186887538e-16,131,6.900895936805649e-16
metabotropic,43.87925190304849,9.705587502918638e-123,132,1.0773900371944934e-121
oxygen,11.611800564846124,2.0107530556229549e-25,132,3.521670788679023e-25
separation,13.011222121954,3.430528969715521e-30,132,6.82127087663795e-30
bioavailability,12.361902930971462,7.014845627502236e-28,130,1.3199886345409694e-27
strength,16.275175675632955,1.2393189198320729e-41,132,3.3314792566217567e-41
quaternary,17.748430284155933,1.0289745742890479e-46,131,3.1817790944448915e-46
