label,t_stat,p_val,n_mols
neural,4.33784763712045,1.853271647221708e-05,188
arrhythmia,6.226236065877633,1.2780391374690343e-09,189
electrolyte,-0.8277924275434603,0.40831595248308594,188
topical,4.509449155189921,8.710474976369155e-06,188
animal,2.182634589329487,0.029684161042887958,188
probe,2.467404599096916,0.014056707582086306,188
relaxant,5.105555903121625,5.262988901848145e-07,188
x,8.810348354440555,4.827348017959489e-17,187
wide,9.407948556798637,5.350063586198257e-19,187
nuclear,9.443665823738547,4.1558354854950243e-19,186
crosslink,-6.037196376208222,3.923415432806673e-09,180
mimetic,8.271106092118947,2.5268890074191012e-15,183
hpk1,7.704840224785771,2.60342307587583e-13,134
alpha7,6.483521515379908,4.245183876265696e-10,136
monoamine,6.226776047791945,1.3272367919834e-09,181
oxadiazole,5.268589400698238,2.40067196350972e-07,177
surfactant,1.3562810861585828,0.17585975684710312,181
fxr,9.693172886054258,8.18350453688691e-20,174
uv,-0.6888150245997988,0.4913986397088981,175
efficient,2.9583264581150224,0.0032987533964366597,180
nucleotide,8.470607053689141,6.513718862767879e-16,179
lubricant,0.9392126871242977,0.34831690890474964,164
degrade,8.935943186274764,2.2578116428206907e-17,178
p53,11.525654733784759,2.5826421008410373e-26,178
siloxane,-9.517289959345174,4.245437358394636e-19,163
polyurethane,-4.709228992606936,3.6594431521145315e-06,167
dehydrogenation,-3.4175998546543256,0.0007113302889877062,165
related,6.842670609440967,3.43341978419194e-11,178
brain,4.665645871642284,4.369473287464325e-06,178
dopant,10.94179985427968,3.373014706016592e-24,178
promoter,0.9009853992736712,0.3682156262445848,176
g12,12.3176290817894,3.102657142423033e-29,177
differentiation,5.902457423836366,8.426687649510533e-09,177
neoplastic,8.855229791850157,4.169370817848017e-17,177
4,4.2046597634338,3.33347643095427e-05,174
tyk2,6.682616090322529,1.6258930644444712e-10,121
oxidase,3.1494230423273333,0.0017775619908775083,175
tract,4.948346981125723,1.1708352079380668e-06,174
agricultural,-0.08990333847472783,0.9284169648735359,171
reactive,-2.0256099630180926,0.04357192880293769,174
range,9.217972416787148,3.0226311110600983e-18,174
nitric,-0.2656533437762256,0.7906644126547916,174
phosphatidylinositol,9.209339890134562,5.0757129107568696e-18,156
mcl,10.206505580978611,1.6939729048880405e-21,170
generator,3.884268218864789,0.0001230947937863632,173
alcohol,-0.6963322153373837,0.4866910217054792,173
performance,2.4878691684489125,0.013326797531670688,172
nanoparticle,-0.7462921728954541,0.4560066301407242,171
bond,-4.14540645893279,4.28177437391877e-05,172
akt,9.919750900031392,1.4999560625152195e-20,172
diabetic,5.310912582646951,1.9752151305991275e-07,171
metastasis,5.308703920507769,2.024672658200346e-07,167
coupling,-1.6731127564304422,0.09523582536704132,169
purity,2.1456863629624703,0.0326098878275219,170
ubiquitin,7.487755639853365,6.222342871617907e-13,169
aqueous,-4.867021502464795,1.741458297878253e-06,170
transporting,10.184722801505513,2.010780821380689e-21,170
hydrophilic,-0.8041277199048493,0.42192393516582904,160
delayed,11.82982291257333,2.9712318858491173e-27,170
cb2,6.7474777945748246,6.653666562507102e-11,168
fragrance,1.7774101885512865,0.07644459426673997,162
tgf,5.251995916952416,3.25684137884019e-07,124
cxcr,8.306600833538186,2.626232080889875e-15,165
idh,9.267955014553804,5.816097643443144e-18,138
phosphorylation,6.906534231604878,2.5161541337284757e-11,168
shp2,7.9388083093990405,4.189013851994626e-14,150
irak,9.591869932557161,2.7302128638937846e-19,159
anti-malarial,4.560677313039441,7.402850192316558e-06,153
pd-l1,12.610663752359343,4.659567594700534e-30,167
antiobesity,4.383572990372455,1.5825705973176035e-05,162
il-17,6.737502021768799,9.582635044824899e-11,137
epilepsy,5.5731756456938175,5.202968139012481e-08,166
resolution,-1.1293893107653068,0.2595539239191593,166
bet,9.712102405310372,9.161526113744412e-20,165
curing,-4.519748330435568,8.708178162166945e-06,162
mch1r,8.687333394067826,2.0319505591928057e-16,159
cetp,9.64602912407725,1.5598786753539473e-19,164
bcl,10.987498857579217,5.5727948402403664e-24,158
faah,7.0906647006117005,8.326927933121002e-12,164
sglt,9.669391794164017,3.9555652668910204e-19,133
carbazole,11.383836561639562,2.283586052238107e-25,158
death,6.049075570585104,4.016802078083648e-09,163
injection,8.188356373275584,6.1637262316558155e-15,163
cationic,-1.7478964758179667,0.08142920621688854,163
ido,6.482865421444687,3.3801027734359535e-10,162
nk,8.223186246738951,7.012677236128303e-15,144
reversible,2.379493505825717,0.01791860371920096,162
protective,-0.06737357744402399,0.9463261178656637,162
activating,4.601538917642173,6.053443104107322e-06,161
state,6.448121737599874,4.1734147007151815e-10,161
purify,-3.8051759703163683,0.00017092242452210375,155
nematicidal,3.3234586408662405,0.001008336292175475,140
oil,-1.1976840602843073,0.23196693696292872,154
pd-1,12.410131904078824,5.517776088893058e-29,156
diagnosis,1.247342442710001,0.21319558819254833,159
cox,9.14853638775306,1.1935805130907988e-17,142
erk,5.792978968417714,1.6710199095576077e-08,159
rock,3.312341005958758,0.0010485949722864119,139
kidney,4.6065273445053965,5.95899557088173e-06,158
mitochondrial,1.6277340711795685,0.10458423874195547,158
align,3.8508348936260144,0.00014267771968031677,158
ldl,6.0988821341940325,3.684214549995913e-09,136
homeostasis,5.232793594065296,3.070581093119796e-07,157
ischemic,3.2363387752957893,0.0013434461290741464,154
selectivity,0.4549928981260544,0.6494328224277321,156
neurokinin,7.241886564721209,4.1692213500582e-12,143
characteristic,1.9407927510014822,0.05319559302719719,155
new,-1.7632179697762569,0.07885529830818194,155
oligonucleotide,3.13103260688698,0.0019090736356708207,155
acceptable,2.374473427773103,0.01818652847252328,155
monomer,-5.08111206989627,6.518106178727181e-07,155
sting,9.009380317209025,2.228722250225846e-17,155
mitotic,10.742660850693278,4.490995099515534e-23,155
plasma,3.749922264781664,0.0002115034546307551,154
aurora,6.362684101040632,7.397430678011803e-10,151
crop,-0.9429182168078426,0.3464665792946635,154
ketone,-0.5213236212882457,0.6025184315944827,154
melanocortin,6.778096604858318,6.731116813858304e-11,147
dgat,4.1951619598949454,3.7023549335092003e-05,136
lrrk,7.002951105835527,1.6688213562985466e-11,150
permeable,0.9138197452584138,0.36157069042513434,146
removal,-5.252274685198872,2.852360335912439e-07,151
bactericide,-1.492203412560397,0.1367879637853228,139
glucagon,9.478125769022252,8.187365920144242e-19,151
tetrazol,2.5162390693924985,0.012393969160198437,148
sphingosine,5.134022491167141,5.293525823046922e-07,142
gamma,6.960136971659191,2.168532540096746e-11,150
membrane,-1.1353400888584915,0.25714516450204117,150
demethylase,6.246071184015244,1.471546263838253e-09,148
photoresist,1.4288773571050606,0.15409390112209428,149
dermatology,5.834695063244586,1.4667261424403354e-08,143
immunotherapy,5.092696486257953,6.341611064357223e-07,147
leucocyte,6.1747567631688876,2.248987129028388e-09,145
bradykinin,7.358020714148966,1.9017692017607935e-12,147
index,1.525247464117344,0.12827237483640633,148
phosphate,2.2288768095976237,0.026583054104387056,147
s,6.1325966331248605,2.802301492260756e-09,147
ophthalmic,2.207753742939576,0.028044116452879658,146
xia,8.486551443754419,1.087055937275677e-15,147
peripheral,2.946619274286568,0.0034771687076111026,144
kallikrein,6.8422070045748145,4.6333881567435755e-11,146
stimulator,4.3666590355337265,1.7576226449465437e-05,146
insect,0.63359651838684,0.5268435557231239,146
neurotransmitter,2.902871534490287,0.003981395883461336,146
azaindazole,22.384718532110302,1.1623007437742496e-64,143
epoxy,-2.2416157757024004,0.025753073235060472,144
endothelin,8.602736210518813,6.476993559584113e-16,136
chelate,-1.7207275011738057,0.08643749245945918,137
side,4.7983047771256455,2.5807204385436075e-06,144
solution,-1.7815608190595598,0.0758894160267606,143
dementia,4.916880467819569,1.4898102828765876e-06,143
sugar,4.331890291425439,2.0529320800372773e-05,143
substrate,-2.6354901535723094,0.008863210293682264,143
dispers,-6.362350300358716,8.004212209319143e-10,142
checkpoint,10.019912897904137,2.0556454505293425e-20,142
interleukin,3.2848298279422545,0.001178286070410691,117
lactam,2.7150316642381878,0.007047777390688655,138
vegfr,6.064650609473939,4.598806630904528e-09,132
fgfr,9.555229799266188,6.341163779919053e-19,142
deposition,2.391114814485482,0.017457774316029337,141
ligase,6.670837088505545,1.355967287338892e-10,141
cgrp,8.686837393750343,3.342059038594724e-16,139
sex,7.069443324364029,1.241640121312555e-11,141
stem,3.016322802599402,0.002795354857034833,140
lung,3.552058102036748,0.0004488302025627607,140
enzymic,-0.5298450202885996,0.5966422839853912,140
antihistamine,2.5751118816556193,0.010658589956351435,114
lpa,6.948065668415268,2.7337766344624548e-11,137
antiparasitic,2.185628361783074,0.029721608551345157,133
neuropsychological,5.737049781284824,2.562813599903257e-08,137
aging,4.437587717199417,1.3335516799198171e-05,134
alk,7.537671194511352,7.676651418233648e-13,133
apoptotic,6.4934790281931205,4.718252604384523e-10,122
cerebral,3.0141769719333524,0.0028181181885405917,138
unsaturated,-3.5030455122443422,0.0005400422818568767,133
genetic,9.482815816408591,1.2924036126675835e-18,137
degradable,-0.9750154200748501,0.33041893095506825,137
particle,-2.4482904917152934,0.014985559555963483,137
antineoplastic,3.6086728624086595,0.00036621988657223174,137
green,5.943569794058285,8.584832892652408e-09,136
injury,1.100596964733566,0.27205966556197314,135
refractive,1.6554602684426167,0.09898442675893675,137
conductive,-3.8470350661573054,0.000149005481732044,137
bowel,5.737400879398919,2.5580812877571773e-08,137
flavor,0.1005101671232786,0.9200276369517211,115
polyester,-3.317731751138356,0.001033112348763351,135
assay,0.554193823321074,0.5799049186990288,136
rubber,-10.253253432095681,4.7617392195581115e-21,136
thermoplastic,-2.8515282953234284,0.004687059263324735,136
incontinence,5.814753680784876,1.711041457001727e-08,136
lxr,8.714197022795434,3.013669799590748e-16,136
gsk3beta,4.727929720899056,3.869111520894495e-06,121
imidazo,4.493951702381584,1.0696862336464584e-05,126
ingredient,1.5329963642647186,0.12645635204318195,135
breast,2.476840186951067,0.013877219942530052,134
filter,-1.7100331131065385,0.08843465269701224,133
generation,0.7099588304476868,0.4783515755140799,134
mek,6.853480492502364,6.332294493688251e-11,118
pigment,-3.411185025184571,0.0007489906091594122,132
crth2,7.935427281218293,6.27664254887821e-14,131
labeling,0.34083439095122176,0.7335078052314472,129
photoelectric,3.2843140361168173,0.0011604737746882835,133
brightening,10.319477642799308,3.392121547420451e-21,133
resorption,3.359223321603969,0.0008969574908616336,133
dependent,4.464773425720768,1.1955959274476912e-05,131
metabotropic,3.2523007736217022,0.0012948752426827467,132
oxygen,-0.31429063054367234,0.7535504324286595,132
separation,-6.704771274260227,1.2339299712831775e-10,132
bioavailability,3.236733372720844,0.0013672094269879915,130
strength,-4.944783948020087,1.363072465502085e-06,132
quaternary,-0.08901108549136304,0.9291416247812733,131
processes,2.8206877831413943,0.005158667814084269,132
tuberculosis,3.642742387272198,0.0003251085080413583,132
5,4.448455228401424,1.2794618133606832e-05,132
hif,5.654217279599675,4.430976000952223e-08,121
reverse,4.8292540463303935,2.342107452384937e-06,131
specific,0.5490554689360481,0.5834459594525964,129
nonpeptide,5.798878327074481,2.0755989760142935e-08,122
reagent,-2.326817259818923,0.02074364842084139,131
leukemia,3.82143561960381,0.00016633327210250108,130
vasopress,6.75277279233104,9.951460213459347e-11,127
retrovirus,4.380456093469061,1.748540994583895e-05,125
na,1.1453725561605181,0.25311619293478604,130
il,3.3808296438260736,0.0008659909470087063,103
amplify,-1.2019419559616185,0.23051428795044882,127
glycine,4.648614730879486,5.355821027933147e-06,129
sensitization,-0.19610829070397906,0.8446809876559389,129
linker,2.102204779893073,0.036512294888208306,129
appetite,3.5748351905069593,0.0004193514499879344,128
point,7.146139624343045,9.435995218357133e-12,128
nlrp3,4.411635037846522,1.525907824703161e-05,126
cyclase,7.929941233519875,6.969809113833075e-14,128
chemo,2.5560407615356646,0.011169966919402457,128
contraceptive,6.039991950100242,5.769592346647802e-09,122
intracellular,3.7282454826888767,0.0002385316287754096,126
nampt,3.6730767487823104,0.0002926598889188115,127
plaque,5.9704982358179155,7.99898837924316e-09,127
transparent,-0.6709370630198391,0.5028751051555058,127
carbamate,0.6594315612619135,0.5102208457277135,127
sedative,3.3987439937918005,0.0007886081026503821,125
npy,3.211405056966573,0.0015186081894522287,111
cholinergic,2.030323547730164,0.043382371189659395,126
migration,6.902470560197511,4.188930418765096e-11,126
chemotherapeutic,1.5130072216160393,0.13155112122925194,125
lipase,3.8299623062943446,0.00016240650974492577,125
perfume,0.6871113334596005,0.49277066830821903,106
insulation,-4.031185456879403,7.51053999045856e-05,118
power,4.048530389327627,6.908968895792897e-05,124
hydroxyl,-1.363923635988132,0.1738588367117413,122
antiasthma,2.25866471178981,0.024884757026794664,111
chromen,8.2110980962194,1.6793546276883822e-14,114
activated,7.077851024028993,1.522133479324793e-11,124
hydroxy,1.2193078739682113,0.2239047357777048,123
induce,4.536223344391221,9.051765832463033e-06,121
uptake,1.0942260074993497,0.2749348814658364,123
increasing,0.5336426432333824,0.5940745845902657,123
no,0.1609959440962204,0.8722331695784485,120
vaccine,4.459982549114005,1.2513553953653304e-05,123
organ,6.725580764406801,1.232771856385755e-10,123
anemia,3.329709836449143,0.0010124734749040842,116
durability,0.3111457288917585,0.7559599216852086,121
potential,4.713199911711139,4.117126866498265e-06,122
regulate,4.002962549528867,8.754240999531588e-05,103
barrier,-0.4570127852537238,0.6480752356871835,121
crf,5.080412148517247,8.135734401381763e-07,109
degeneration,4.20150077376596,3.751584206051114e-05,120
ammon,-0.3636274511099534,0.7164617529941841,119
paf,1.7654607789719323,0.07888629902893857,110
bile,5.038598181667089,9.277945613245394e-07,120
bladder,4.4569321716468355,1.2807896876717607e-05,120
protein-protein,5.23429953497526,3.636088270010765e-07,120
excellent,0.758360897932385,0.4489852646310172,120
chromatin,6.755150061447358,1.0857688741273639e-10,120
cephem,8.481525761537473,2.8184506568664052e-15,115
methyltransferase,4.974811769358532,1.258376093579895e-06,119
hydrolase,3.3647601323918197,0.000894020307617079,119
guanidine,1.490315274269377,0.13748804238608153,118
thermally,3.2462281726992943,0.001339154861324794,119
synergy,0.4267629515902035,0.6699443635683361,118
plate,-2.6525847614583733,0.008534512594908748,118
d3,5.200762603226254,4.356931664164748e-07,117
nonaqueous,-3.3202230012376472,0.0010744986640981407,98
allergy,1.4888226257058124,0.1379406015104726,113
mutation,5.255843050189877,3.360119830195548e-07,116
fluid,-0.8509618165936483,0.3956756209944814,116
hydrolysis,-5.588654057542571,6.614524150683154e-08,113
el,6.423304554755532,7.572038158772636e-10,116
map,5.5365854520112965,8.388143305293587e-08,116
catalytic,-4.850758631964484,2.2670781965317334e-06,116
p2y,8.588761832113878,1.5629878396114722e-15,112
radical,-3.440055845077576,0.000691507426835786,115
alpha4beta2,7.676430701007016,8.08343005643917e-13,97
sensor,0.7529118871246052,0.45227955096719596,115
quinoxaline,6.2460744234324554,2.2371228582086222e-09,108
electron-transport,9.783819796583403,4.2408649232639254e-19,115
effectiveness,0.672755854530241,0.5017899161350962,114
initiator,-2.8888493793516714,0.004239111129296524,115
aldehyde,-2.663463566573684,0.00829070138151881,114
ep4,6.951656426466469,3.8293522605479486e-11,114
ulcer,2.774155760674747,0.0059972487692586274,114
library,2.4801088871140804,0.013898431624708699,109
microbiocidal,0.9308390160107685,0.3529956123421353,107
various,3.8664315293671265,0.00014440277848876238,114
stereoselective,-2.7570471533088097,0.006327031966646821,110
deficit,6.190201835350781,2.833807418150445e-09,113
rsv,9.071595290638902,6.122461487076413e-17,113
donor,0.8036098032207994,0.4224743013644766,113
iv,4.193143378890357,3.963042182128113e-05,113
anthelmintic,1.9002489482359997,0.058696206505389176,112
carbonyl,0.7114900453657762,0.4775208903227287,113
addiction,6.065188865051996,5.617613414772004e-09,112
fuel,-4.629500611897253,6.236679496141502e-06,112
vanilloid,4.6005769709660775,7.08148524339598e-06,112
hydroxamic,3.234722463866535,0.0014033285590637013,112
rho,2.58617486487316,0.010343606981118277,112
ret,6.468003131943778,6.247358632450967e-10,112
prevent,4.158210339516358,4.5831507079697285e-05,112
anesthetic,2.299698734424794,0.02245751926819021,105
toll-like,4.898962028870949,1.9106867246367404e-06,107
thin,-0.539508795608493,0.5900814398150378,111
crosslinked,-6.047553708112695,6.643664032693363e-09,106
carbapenem,3.7003152136232114,0.00027384590097488334,108
trk,7.640606320691711,6.589406855017469e-13,111
pdk,6.272877106718298,2.258879198780539e-09,98
pump,3.965351830405391,9.912842077886519e-05,111
kv,4.932403195571743,1.728675950124759e-06,99
radiation,-3.7864312306274535,0.0001976100480362146,110
mixture,-4.050051720387577,7.118402428090674e-05,110
stimulant,2.462864578185129,0.01455810411798341,110
electrochemical,-1.3948037062518217,0.16449460003578315,110
macular,5.489191061323049,1.1175265364710055e-07,110
naphthyridine,4.2676481604144705,3.048262019748181e-05,101
psoriasis,3.3359858456422558,0.0009990691469468568,110
i,3.47906511745632,0.000607468240413646,110
emulsion,-5.702980478247466,3.8050664341052244e-08,110
jnk,5.287250700736788,3.0810876308833054e-07,107
family,5.1897975422792095,4.811322530621935e-07,110
c-met,5.1340885840043615,6.31525043185489e-07,109
m3,7.833950156880101,2.115719879952773e-13,109
clearing,9.780009996157212,6.187014454689432e-19,109
benzofuran,5.647168835173674,5.311373842745531e-08,105
hedgehog,5.567723717875701,7.616878603306027e-08,109
neuroinflammation,3.509619062618185,0.0005460454402098143,109
complication,3.3411997543719623,0.0009842880360158915,108
gpcr,5.483434280443222,1.1701345284308423e-07,108
cyclooxygenase,1.6244753132313285,0.10586520564336964,100
phytopathogenic,0.6888293721970514,0.49167676152199014,108
flt3,5.429663637521709,1.5393812880726303e-07,107
ischemia,3.039091112297199,0.0026803838132906294,104
hole-transport,7.879781690509008,1.6415427691030547e-13,108
oxime,-0.3214700849111344,0.7481708990122364,107
vitamin,4.2162301895101635,3.678300062514247e-05,107
hydrophobic,-3.7316292075605317,0.0002448852445569395,106
psychosis,4.345356573356095,2.2205923571519648e-05,100
farnesyl,3.8299459105631404,0.00017100487674562732,102
sulfonylurea,1.0216706196942307,0.30842343663847077,84
mnk,5.312648514481953,5.28832676672515e-07,59
k,4.229208269350581,3.5005601597265156e-05,106
photoinitiator,-0.01630034245983477,0.9870104089187144,105
sirtuin,7.488123118758888,2.066036072195073e-12,103
carrier,-0.9094899205465228,0.3641442359034286,105
intraocular,2.896594271006197,0.004175739022692219,105
halogen,-1.0681605156987228,0.2867229576590884,102
regulating,3.061121267612272,0.0025017932060078046,103
aspartic,5.817225703773945,2.2604788746827876e-08,104
pharmacokinetic,2.733236555223597,0.006811623014669173,105
ira,3.238692065747477,0.001401795139835636,103
thromboxane,1.4963667264880727,0.1361344875360544,101
nachr,4.7651220007682396,3.5601500218432133e-06,104
peptidomimetic,2.3111815879297937,0.02181193379308571,104
neuropeptide,3.4003157991252095,0.0008082554462076263,104
multidrug,2.764224432942292,0.006250173056164899,99
iap,7.784749556216856,3.339443805743382e-13,104
azo,0.24983893540171587,0.8029608725605549,104
neutrophil,5.6833335527049895,4.472000635899595e-08,104
chk1,5.123404836454924,7.539592203883147e-07,93
herpesvirus,4.713889016117413,4.784393907419176e-06,93
coronary,3.746840008390035,0.00023306285017326913,103
myeloproliferative,5.436331741973389,1.6390423459328206e-07,97
malaria,3.7077098889535733,0.0002694945264370926,103
flame,-3.697503738612743,0.00027984578832991093,103
fungus,-0.5503548050061682,0.5826781593907755,103
big,4.318776824305773,2.448113732396813e-05,103
photographic,-3.385818805146527,0.0008512284505151656,103
functionalized,-3.639763243000177,0.0003458385207188961,103
5-alpha-reductase,5.858353078108298,2.9789623948641815e-08,74
healing,1.0866286738560893,0.2785220278739748,100
retardant,-4.076737038237955,6.565276472073262e-05,102
muscular,1.2077333227203932,0.22856199274327066,102
acat,4.616946680122554,6.957571085052787e-06,101
triglyceride,3.629487138109135,0.00036320592764501404,98
igf,8.353055729171501,3.617537247522976e-14,78
phenol,0.12636485497405622,0.8995713463930675,100
therapies,3.551998571820503,0.00047678692909984555,101
acrylate,-2.2605519482789043,0.02492108859516758,96
tranquilizer,1.3019672342671549,0.19459123241021692,91
symptom,5.266771243502473,3.6042716155867353e-07,100
macrolide,3.8537152114767803,0.00015714240609744016,100
silicon,-5.5626245409655,8.54258649518906e-08,100
care,-0.7793906811026214,0.43668018029795963,100
cgmp,8.54392396189531,4.174639076333492e-15,96
enantioselective,-1.8087998807334176,0.07204650848443882,97
ferroelectric,4.450688401190687,1.434516054804862e-05,99
cascade,7.595820194764529,1.186561306285081e-12,100
contraction,1.4922943548630536,0.13722983833437963,99
exciton,6.034613846633253,7.826414910078203e-09,99
proteasome,2.215042490494497,0.027908872254008853,99
adjuvant,4.020945045622265,8.266360503808932e-05,99
mold,-4.349408543313862,2.2464988866648492e-05,94
ampa,3.0411068758468467,0.002679439460665855,99
ionic,-5.308461674948513,2.9793390067881526e-07,99
capability,0.5827912705142754,0.5607106084886125,98
halide,-4.125466946517876,5.486283942176569e-05,98
gyrase,5.33323126839263,2.6704817187030844e-07,98
arthropod,-2.5479547105018137,0.011635430061136166,95
colorant,-1.2295714084647391,0.2203622527453448,97
phosphorus,0.4547515259262471,0.6498421205451785,90
threonine,7.060962313375083,2.9488954858549496e-11,97
screening,-1.3806974997943775,0.16897711838117385,97
lysophosphat,5.628411943114665,6.373712137737075e-08,97
naphtho,3.620046062687543,0.000377692304268491,96
tbk,5.452307818994741,1.6617876493903712e-07,89
autotaxin,5.013332102368701,1.211751431020901e-06,97
chemically,0.08002998628063103,0.9362967610723847,97
concentration,0.7712997515032195,0.4414774609772575,97
magl,4.103145801965364,6.0195520058701346e-05,97
th17,7.560495715901422,1.6106737070581714e-12,97
fertility,5.142645246188009,6.894599904496541e-07,93
gas,-2.2612816639767246,0.024875017839716674,96
hydrocarbon,0.10899228782065358,0.9133236294473981,96
caspase,4.240941366003997,3.5043591838432784e-05,94
triplet,5.558384329178768,9.12011548790526e-08,96
pathology,1.6738156437742597,0.09590364305832866,91
hdl,5.936517754156591,1.3589269803446339e-08,96
addition,-2.704762217864851,0.007456364264019714,96
base,-1.5425548594738563,0.12462037074021821,95
thromb,2.3858811244167595,0.018031441741834128,95
terpenoid,7.772445928518594,5.074062704595125e-13,94
d2,2.917021036938153,0.003964403558548683,95
m1,5.10884297040447,7.92390144352377e-07,95
formula,4.487595188783659,1.2529656429411707e-05,95
dione,1.5938455561117209,0.1126869434879599,93
thermoset,-4.5495645909356695,9.858588275273115e-06,91
patterning,0.5676719388159355,0.5709350392798118,95
endothelium,4.4304495334153,1.602911656512154e-05,94
na+,4.271083061857386,3.099608815852799e-05,94
dysregulation,5.303941687498513,3.1957082991125254e-07,94
hydroxylase,3.8968395214140705,0.00013833949548638555,89
chemistry,0.9138951861579012,0.361955068297271,94
decrease,2.7082280639821903,0.0074023918120925385,93
lightening,5.241401201923296,4.34108193054187e-07,93
repellent,-4.105981821203131,6.370158138895893e-05,82
catalysis,-3.4916002555338377,0.0006054906851732763,90
solar,-1.0440857455733983,0.2978154853094354,93
composite,-5.306234778886731,3.1936790603701355e-07,93
alternative,-0.09244378628021646,0.9264460248463985,93
diamine,-1.2198208182379273,0.2241286533179711,91
immunoregulating,3.719178888055737,0.0002668505103123619,91
antipyretic,0.5255407370955151,0.599854144574119,91
neurogenic,3.6436532772037262,0.00035046362694946556,92
tau,3.4816740134035125,0.0006268823418713914,90
tolerance,0.10822895405104918,0.9139333017389784,92
lymphocyte,3.81502672872915,0.00018638597252362954,92
proton,0.9911124517647235,0.32294651420335296,92
silver,-4.0788785980208795,6.760093809347702e-05,92
tgr5,7.985812618309645,1.5332553198368702e-13,92
isocyanate,-4.370192488377275,2.1681586633682733e-05,85
potency,3.375796284015871,0.0008997500521312721,92
retention,-0.3872385846699866,0.6990474454200604,89
somatostatin,4.768711639852821,3.814484569255496e-06,91
substituent,1.2596175089399961,0.20943818446519025,91
epinephrine,1.703081481988531,0.09027881646269163,91
uv-absorbing,-0.987591137098563,0.32475646405538117,86
inkjet,-1.11105751677175,0.26805911771619007,89
cognition,2.6790615433443414,0.008067137051983935,91
nav1,4.600792795886394,8.382811892471314e-06,83
prolyl,3.9341594104918016,0.00011953632179479384,90
exchange,-0.5852874520945329,0.5591041171099822,89
cleanse,-2.6759289905509407,0.00814783116409528,90
wound,0.6560366504043222,0.5126476555500838,90
reduce,3.0643641045147603,0.0025207685200715952,90
feed,1.1204779177410256,0.2640196460841074,90
agrochemical,0.4718754370912715,0.6376069038497124,88
mental,-0.2999612203586733,0.7645567417634369,90
medication,1.812109981497866,0.07165447297294204,90
pet,-0.5368016064387238,0.5920749747355762,90
iron,-0.14235147995637487,0.8869633842497032,90
cyclin-dependent,8.218945942318793,4.326077983419003e-14,89
density,-2.7232051122999468,0.007116487867662848,89
nf-κb,3.5687396615512745,0.00047529731620133797,80
trpa,2.3047892030069184,0.02235933844750198,88
protecting,-1.0151411104970758,0.3114320532343805,89
cardiotonic,-0.40886820066065,0.6831334694967501,89
vinyl,-6.566203330608999,5.59890227881831e-10,89
corrosion,-4.687070500533832,5.614482459463515e-06,87
covalent,-0.33373597121888526,0.7389760937572172,89
elastase,5.3627368604789405,2.5509756806867634e-07,89
partial,2.70015090838307,0.007607362450036409,89
lsd,3.7354860534211314,0.00025373940808176137,88
long-lasting,2.315724661874891,0.021739834325772124,88
6,2.991214341808911,0.003182130951737749,88
foam,-4.759738620222281,4.092010889899833e-06,87
vap,4.30630470671838,2.815414610992566e-05,85
apparatus,2.943796896300858,0.003684964088600257,88
nf-kb,4.208177731513002,4.117513248073649e-05,88
reducer,-0.14968038432662972,0.8811901389506464,88
stroke,2.3447474053509185,0.02018140478488507,87
mobility,1.7201137022422817,0.08725318754411511,85
food,0.11546040458585542,0.9082148884430707,87
suppress,0.06206187161299983,0.9505873343146625,85
organometal,-0.7400976342677351,0.46024976939004236,87
transparency,-3.19111205449219,0.0016849258927159427,87
αvβ,3.7244946650051562,0.00028293707204142765,71
remodeling,4.052150328275091,7.671610027981954e-05,87
promote,-0.17551717784279577,0.8608897965553848,83
coupler,-3.0195454554476817,0.0029172237940016097,87
enantiomer,-1.9192355333917663,0.056756973435397456,80
p,5.09031509982132,9.402118460842385e-07,86
lysosome,3.1724713669304716,0.0017974101418767284,85
excess,2.1737170014136673,0.031109379263211823,86
guanylate,7.242307730498008,1.462908072988076e-11,86
viia,6.730748529810916,2.479888433403066e-10,86
motility,2.0313262068087843,0.043779251455203255,86
ceramide,3.5634868225257637,0.0004892933526106537,77
lithium,-5.144270389050871,7.961670809266402e-07,79
necrosis,5.20930841813646,5.494184586898738e-07,85
dopaminergic,4.352351756476705,2.3328798042476907e-05,85
ampk,5.3821919362912025,2.44278756741281e-07,85
transcriptase,6.232159643676081,3.5817898824555177e-09,85
microbiological,1.2859675834395234,0.20022395733458875,85
insufficiency,5.117474919868945,8.390836846199728e-07,85
human,3.8684458886005855,0.00015643088201859026,85
neoplasia,4.501157699257438,1.2584192208033706e-05,85
cbp,6.825251556693131,1.5252401249574774e-10,85
converting,3.6711156132510188,0.0003241331543940885,85
ace,2.3270892406870547,0.021153530808170153,85
boron,0.8900017409877702,0.3747686536569197,83
photochromic,4.173922651778839,4.847009167142096e-05,83
thyroid,4.786655264794684,3.7297927204155096e-06,84
rate,-1.0191480655792324,0.30971061456537785,79
glycogen,3.849273897771676,0.0001687834097880262,84
polyolefin,-1.505971466306701,0.13397500724064265,84
associated,2.0503060603664944,0.04190715722426408,84
disperse,-5.778623921588485,3.696210817438353e-08,83
apj,5.056018059220726,1.1346042630818679e-06,83
polar,2.958625864174976,0.0035475516988440346,83
change,-1.5529426303814986,0.12236448864983712,83
biological,1.3542403227724615,0.17752272470689773,83
oxa,2.9244469163807016,0.003939305184244065,83
drug-resistant,5.498037819407298,1.4459522707598763e-07,83
regeneration,-1.199180202502891,0.23223079802091684,81
