label,t_stat,p_val,n_mols
neural,8.928826734563215,1.9701392001238262e-17,188
arrhythmia,25.58811736489964,2.367480453942227e-84,189
electrolyte,20.486162950796896,4.421326211083877e-63,188
topical,16.947339549020132,3.296296243099209e-48,188
animal,20.004429693328497,4.691086383042411e-61,188
probe,14.844823323078556,1.6115649027747255e-39,188
relaxant,34.002759130307304,1.8006635187761763e-116,188
x,17.925039647631483,3.096476312303879e-52,187
wide,17.5008410518534,1.847568784073617e-50,187
nuclear,11.993717729086242,3.1898038476521916e-28,186
crosslink,10.435470663536353,1.954617824349855e-22,180
mimetic,8.894896764869143,2.7772990942895645e-17,183
hpk1,7.832536167727799,1.1449542271804755e-13,134
alpha7,28.623280808573323,9.264009498703249e-84,136
monoamine,19.528073004907718,1.9834932518750205e-58,181
oxadiazole,10.479289056916123,1.5186827174310352e-22,177
surfactant,13.343711644327431,2.7985456382341254e-33,181
fxr,14.370269935973095,4.783783500286527e-37,174
uv,23.28445045440087,5.815408147760735e-73,175
efficient,8.546169172391899,3.7274463408285687e-16,180
nucleotide,9.88597327501062,1.594789104403581e-20,179
lubricant,15.324104161268071,2.675637066674502e-40,164
degrade,17.106127959190207,3.065967787962906e-48,178
p53,16.703702365968994,1.3395272133802572e-46,178
siloxane,12.714730370022137,2.537368481258157e-30,163
polyurethane,21.57580813774047,3.7778977239335687e-65,167
dehydrogenation,13.764356976065216,2.4404099131200404e-34,165
related,6.185172578050267,1.7124387334711833e-09,178
brain,10.568337180152751,7.142560045175585e-23,178
dopant,18.46223801772868,8.688153613181622e-54,178
promoter,11.855210289695457,1.741638118256965e-27,176
g12,21.746819884950984,4.476127187061409e-67,177
differentiation,11.459134698206272,4.7378884804918355e-26,177
neoplastic,7.097566867571019,7.042821745084974e-12,177
4,8.324667833257202,1.987985455498933e-15,174
tyk2,7.486765993291626,1.338586075894643e-12,121
oxidase,16.077349617857255,6.901637752237986e-44,175
tract,37.32057100882488,2.3760530338164157e-123,174
agricultural,17.68183617749484,4.470773123049046e-50,171
reactive,10.455564988224209,2.039843867514403e-22,174
range,24.470183571656086,1.809547314659683e-77,174
nitric,44.0923547156533,4.6946890857117775e-144,174
phosphatidylinositol,16.985905985737894,3.3622758275024254e-46,156
mcl,8.262405546360622,3.281391432149585e-15,170
generator,21.495776953307846,1.3974363408259327e-65,173
alcohol,11.866919352603079,1.8467361679735506e-27,173
performance,8.01188080272763,1.796709569670434e-14,172
nanoparticle,14.167964973956352,3.9220047735745195e-36,171
bond,13.288977563689434,8.885178757312492e-33,172
akt,10.455644816157957,2.188540088597678e-22,172
diabetic,17.473271940931703,3.070295717769051e-49,171
metastasis,11.293209017620105,3.018935474103353e-25,167
coupling,7.905485714258832,3.870081547790624e-14,169
purity,12.60148377445162,4.118792248583632e-30,170
ubiquitin,16.54703061043016,2.107494805856188e-45,169
aqueous,16.382792827181806,8.197313699999194e-45,170
transporting,25.95719657104103,1.7884046275912052e-82,170
hydrophilic,8.261769760575746,3.919583556901876e-15,160
delayed,18.501523277298418,2.785538568389242e-53,170
cb2,14.588253504303127,1.2265351576699511e-37,168
fragrance,17.232889987449283,1.2924643897085165e-47,162
tgf,8.610578439196678,8.828815549261777e-16,124
cxcr,11.780861690668763,5.909812581172834e-27,165
idh,20.716701294899647,5.1576653813126814e-58,138
phosphorylation,7.535355446281824,4.612908451749315e-13,168
shp2,13.165297507001638,1.6319506241907614e-31,150
irak,6.317202396398887,9.037732978699596e-10,159
anti-malarial,7.416734732592684,1.204846527839446e-12,153
pd-l1,19.89729451267367,1.5031026561157448e-58,167
antiobesity,16.80497046750236,6.0552370734998846e-46,162
il-17,16.273127201810386,4.801096334474048e-42,137
epilepsy,12.572126871787216,6.941441843034112e-30,166
resolution,18.98190879708796,7.844460145008724e-55,166
bet,12.840893522923201,7.436877916361499e-31,165
curing,23.19201251257,1.1746653195292644e-70,162
mch1r,19.977739941312535,5.4570501397046526e-58,159
cetp,22.6640211049774,5.979449506018719e-69,164
bcl,9.46106190938421,7.48110902348499e-19,158
faah,11.17258136078101,9.362165624122147e-25,164
sglt,12.17398125334921,2.3261855826722857e-27,133
carbazole,8.222046947436688,5.34395556187702e-15,158
death,8.24551470695839,4.155552113451357e-15,163
injection,17.11071289704864,3.2677723661210264e-47,163
cationic,13.266011460527112,2.2265070685328462e-32,163
ido,13.658998438393743,8.048515943954531e-34,162
nk,18.031814317816377,4.4737560591239865e-49,144
reversible,12.720620287978168,2.5966888670352797e-30,162
protective,14.271086246594379,3.8217317331587346e-36,162
activating,14.97533815463296,8.600475852120965e-39,161
state,10.261870246427815,1.5132178504508898e-21,161
purify,9.215454849762622,4.991119437445946e-18,155
nematicidal,16.496766660069724,4.235271306162624e-43,140
oil,14.99745524571267,1.6935376536485483e-38,154
pd-1,23.914458463538356,2.3451495326893183e-72,156
diagnosis,10.323166659753513,1.0135867030769174e-21,159
cox,9.492112747508207,1.004182828526318e-18,142
erk,10.966592711274743,6.278527177785071e-24,159
rock,11.63406449232168,1.007839690609911e-25,139
kidney,9.800477707721845,5.84248638446466e-20,158
mitochondrial,15.24397671440557,1.1704664235090043e-39,158
align,14.140027292538635,1.8224627045355932e-35,158
ldl,23.241757892548254,2.2322166956987446e-66,136
homeostasis,12.99938550834087,3.5881859766876634e-31,157
ischemic,11.349295143302365,3.7644509203941185e-25,154
selectivity,9.971329075397295,1.708634038799202e-20,156
neurokinin,20.358844860174436,1.94223736086578e-57,143
characteristic,14.854833751948886,5.1519063970138e-38,155
new,6.641883160013088,1.4013394570170655e-10,155
oligonucleotide,13.871526522942291,2.5235616710238283e-34,155
acceptable,25.41097977845755,1.4043522107428226e-77,155
monomer,11.62359483380124,3.858592681845931e-26,155
sting,12.694329072820148,5.5219886070925106e-30,155
mitotic,20.300131074171496,9.467154028096667e-59,155
plasma,16.000548763057814,2.700479810735006e-42,154
aurora,10.878937435420871,1.8648858462028288e-23,151
crop,34.662864399412264,5.610687402426088e-108,154
ketone,9.807353245489784,6.358651061605291e-20,154
melanocortin,8.937099217583574,4.635812693205913e-17,147
dgat,12.014039430086001,6.356857746691913e-27,136
lrrk,15.873064373363537,1.520018619966272e-41,150
permeable,8.299405354683696,4.006701303107037e-15,146
removal,10.447810918709763,5.380219348630359e-22,151
bactericide,17.351180643724206,4.1452733494246734e-46,139
glucagon,18.193173086590164,2.3253268656894e-50,151
tetrazol,6.688211497453776,1.137661298285499e-10,148
sphingosine,8.654419888550756,3.8558583366841885e-16,142
gamma,17.38998953186147,3.0288265240764308e-47,150
membrane,10.864112217858017,2.2042957525741212e-23,150
demethylase,32.793909044635726,3.1238388095357324e-100,148
photoresist,16.597994631812764,3.438232258757479e-44,149
dermatology,15.608471036639024,4.3855524663973844e-40,143
immunotherapy,10.08103268687307,1.052535223418485e-20,147
leucocyte,17.707178223852164,5.623184492476725e-48,145
bradykinin,15.095682128828242,1.8629077383479167e-38,147
index,28.064079377204628,3.762076548679204e-85,148
phosphate,10.542569749366486,3.1137989135002027e-22,147
s,17.500724029860248,2.1439239210755033e-47,147
ophthalmic,11.338574898609583,6.542476708746955e-25,146
xia,26.652866722364095,3.455468458802399e-80,147
peripheral,10.510322313579207,4.61104172092563e-22,144
kallikrein,21.62023868605029,2.074508456702077e-62,146
stimulator,8.005252889592745,2.8995992033136505e-14,146
insect,18.03305387717321,2.810258102413321e-49,146
neurotransmitter,15.434220703426488,1.2067820938038593e-39,146
azaindazole,25.265595361155647,1.2886377188693036e-74,143
epoxy,24.45472356692601,4.708102030650083e-72,144
endothelin,6.783705910261565,7.382803762940037e-11,136
chelate,13.908448451540412,1.393129400265225e-33,137
side,34.036153279695796,1.3911795039288138e-102,144
solution,13.877350625409525,8.8156922458384e-34,143
dementia,10.46407513474932,6.892189111635536e-22,143
sugar,11.291108364451183,1.1437678697567096e-24,143
substrate,9.385428724177238,2.1028420450190123e-18,143
dispers,14.613454606236157,2.1609168730778294e-36,142
checkpoint,17.10088439193693,1.7913107435107703e-45,142
interleukin,14.959143023290853,7.124193871961143e-36,117
lactam,4.809537480966011,2.499693661342813e-06,138
vegfr,8.978956956688322,5.471314179970439e-17,132
fgfr,5.487705889534912,9.071317221056785e-08,142
deposition,9.850572523155586,7.537950961251549e-20,141
ligase,18.72694282039972,2.6994773847221403e-51,141
cgrp,19.906277813040422,2.754916249598228e-55,139
sex,14.18539186521584,8.680097796145355e-35,141
stem,11.110635069518649,5.6259913017268685e-24,140
lung,9.077710984396022,2.1047137005243458e-17,140
enzymic,7.937697437897225,5.1020074317999454e-14,140
antihistamine,17.71025486967946,1.337114997783853e-44,114
lpa,14.509361002144237,1.0126025673290712e-35,137
antiparasitic,10.195866228604007,8.469496231591777e-21,133
neuropsychological,11.167133052902708,4.3847522190007696e-24,137
aging,10.864308838855797,5.369139337654687e-23,134
alk,9.376493148136136,3.224603682695313e-18,133
apoptotic,14.396921824585277,2.3100270628096684e-34,122
cerebral,11.427263160600663,5.455899661202954e-25,138
unsaturated,11.222387572245115,3.7368222487282574e-24,133
genetic,12.263755069190761,8.1028261473851e-28,137
degradable,9.370635073116652,2.893027275637905e-18,137
particle,11.27067696198702,1.969547783838548e-24,137
antineoplastic,2.8129080991060804,0.005267420589527228,137
green,9.178780554623243,1.1749671276347194e-17,136
injury,8.944404241750926,6.302650362736325e-17,135
refractive,25.056672018785168,1.249772622525232e-72,137
conductive,13.99488829575548,6.873329397420272e-34,137
bowel,10.136472005671065,1.0813147989478675e-20,137
flavor,21.475167721703116,1.104699002058673e-56,115
polyester,14.69884312381681,2.8491247525363432e-36,135
assay,11.622400264155893,1.3717286729233845e-25,136
rubber,10.64225309369593,2.568631261403035e-22,136
thermoplastic,16.485148886651835,1.0098380877211322e-42,136
incontinence,40.9086661704894,9.833322724696947e-118,136
lxr,12.397476512312034,3.053945930397112e-28,136
gsk3beta,6.195467098492722,2.506811339205613e-09,121
imidazo,4.5309148716120715,9.104762477848268e-06,126
ingredient,17.00491375173432,1.7235292028712088e-44,135
breast,8.70345863021229,3.441348828533142e-16,134
filter,13.08246239076876,1.7463756352583966e-30,133
generation,8.3684903346748,3.3448603732604237e-15,134
mek,7.513293908226986,1.2140247487746156e-12,118
pigment,13.650649020321044,2.077795866471067e-32,132
crth2,19.32473150771185,3.4039630320662736e-52,131
labeling,13.27773098055033,5.810282398785358e-31,129
photoelectric,18.89575322771579,5.871991656111896e-51,133
brightening,50.81802284180388,2.4826318594040482e-138,133
resorption,36.951399374932734,2.4697199564188193e-106,133
dependent,8.653955114455576,5.281891186887538e-16,131
metabotropic,43.87925190304849,9.705587502918638e-123,132
oxygen,11.611800564846124,2.0107530556229549e-25,132
separation,13.011222121953999,3.430528969715521e-30,132
bioavailability,12.361902930971462,7.014845627502236e-28,130
strength,16.275175675632955,1.239318919832073e-41,132
quaternary,17.748430284155933,1.0289745742890479e-46,131
processes,4.539595997782995,8.598187663157869e-06,132
tuberculosis,10.914830116768986,4.1468103020832337e-23,132
5,7.391617916786126,1.9517423170194277e-12,132
hif,14.778022628908365,1.40465925500645e-35,121
reverse,14.482567422930243,2.96191481552925e-35,131
specific,8.879068425198914,1.2079069727072957e-16,129
nonpeptide,9.48034779417722,2.4660638153531354e-18,122
reagent,9.583765811878832,7.968702938706486e-19,131
leukemia,8.621460347755031,6.789487713688416e-16,130
vasopress,10.687005065319145,3.1352865631364595e-22,127
retrovirus,7.320773244209393,3.430637560519951e-12,125
na,10.454943852954823,1.4635036867126013e-21,130
il,8.113539871642628,4.547485470253336e-14,103
amplify,20.923210145378032,4.9823341366285765e-57,127
glycine,11.613852388773742,2.501697213391608e-25,129
sensitization,14.601420543405244,1.5395636847291818e-35,129
linker,12.928615297140528,9.122374016180063e-30,129
appetite,11.721328379504367,1.1908396076515131e-25,128
point,27.326847005887007,1.3622735412425426e-77,128
nlrp3,9.948270942310335,7.348802286047573e-20,126
cyclase,13.799777310388786,1.0550404427771031e-32,128
chemo,9.700726359280898,3.9400673980428173e-19,128
contraceptive,10.60329398108114,8.010364921034264e-22,122
intracellular,14.736701912050142,8.413940619514189e-36,126
nampt,15.526090663436857,1.335304571688083e-38,127
plaque,21.621557023008027,2.425128061200359e-59,127
transparent,13.877701991631842,6.512292887759451e-33,127
carbamate,6.8313711445709435,6.2786284393966e-11,127
sedative,15.252418435013444,1.6856633133803162e-37,125
npy,20.56098282199387,3.997317538572238e-53,111
cholinergic,16.826672241159677,5.322388923631753e-43,126
migration,8.990964559969743,6.223419967641436e-17,126
chemotherapeutic,7.208333735158536,6.810545213206807e-12,125
lipase,16.147919360590826,1.4212696891376993e-40,125
perfume,15.620559457607147,5.192454430957791e-37,106
insulation,15.1038943814596,1.9471609600892782e-36,118
power,7.047491228486561,1.8254080000574133e-11,124
hydroxyl,7.078213529150345,1.5716535512673016e-11,122
antiasthma,14.261339474255015,4.1006685217437165e-33,111
chromen,6.0932620704560385,4.722052191102693e-09,114
activated,9.837881704250586,1.7939110493896821e-19,124
hydroxy,5.572580258864183,6.62479074328447e-08,123
induce,10.897657853404285,9.929235481285796e-23,121
uptake,10.72150783659759,3.152821824504642e-22,123
increasing,9.15056458629806,2.329353467801633e-17,123
no,8.90349048651709,1.416882504022797e-16,120
vaccine,15.909165674097347,1.4058657155724595e-39,123
organ,17.563362942729427,3.409531272995975e-45,123
anemia,13.029111831943684,1.9776299319718746e-29,116
durability,8.766948398842153,3.426824985709238e-16,121
potential,5.972690113921396,8.277989958279602e-09,122
regulate,9.243061448420162,3.2422726114681587e-17,103
barrier,10.643872560229086,6.366721653283028e-22,121
crf,9.744310934599323,7.898946529817302e-19,109
degeneration,12.251702253176193,4.41015119733809e-27,120
ammon,22.12285620980325,1.7930833794025162e-59,119
paf,14.652253819312964,2.6980790838738398e-34,110
bile,18.182757215067713,6.59389795235501e-47,120
bladder,13.843786819827615,2.281506098289526e-32,120
protein-protein,27.616720999537577,3.5396971977265004e-76,120
excellent,8.68328015977224,6.223118614917099e-16,120
chromatin,21.82548496236241,9.940342130970307e-59,120
cephem,9.222379757538961,2.0173735930850974e-17,115
methyltransferase,17.571565468160802,9.296979912681576e-45,119
hydrolase,14.6110426969187,7.214466745899968e-35,119
guanidine,5.88236971795448,1.3887623338746444e-08,118
thermally,13.63084531462231,1.354608494027016e-31,119
synergy,9.102227546996806,3.993736054719075e-17,118
plate,31.835891145419136,5.273343743579428e-87,118
d3,24.118501497312728,3.745312383088588e-65,117
nonaqueous,29.653589686573508,5.44141775277581e-74,98
allergy,10.864159748629596,2.324799289211091e-22,113
mutation,9.354787772100618,7.797175985671454e-18,116
fluid,9.705813098210644,6.907101088245184e-19,116
hydrolysis,11.132139053293203,3.3770843045834105e-23,113
el,11.977092749309742,5.215369135642985e-26,116
map,18.93558470777163,7.9451224235454e-49,116
catalytic,12.583575272369755,5.639223866138151e-28,116
p2y,13.976462281571497,2.8944260878187097e-32,112
radical,10.248625409361827,1.6214190399541834e-20,115
alpha4beta2,23.33695329103286,5.840223244421197e-58,97
sensor,11.369240252021175,5.062803367481563e-24,115
quinoxaline,7.5589125927304766,1.1753720351047744e-12,108
electron-transport,18.98624743360783,7.640055378771461e-49,115
effectiveness,7.493022323597176,1.5081248085857234e-12,114
initiator,14.641401286223397,1.1554654519080268e-34,115
aldehyde,9.164698693246352,3.1237374546677674e-17,114
ep4,9.83815837584671,3.0760529960826393e-19,114
ulcer,13.076449359313907,1.805308008740277e-29,114
library,11.338662231213231,1.098204358852702e-23,109
microbiocidal,18.54704198688619,2.8546327990065876e-46,107
various,5.754717035345919,2.8069619039622345e-08,114
stereoselective,7.297139308019356,5.404643921637642e-12,110
deficit,15.882117631248482,1.491961047824588e-38,113
rsv,6.275350605532828,1.7830528517714146e-09,113
donor,13.85794190914727,5.974995988502103e-32,113
iv,22.03766995487177,5.224270400082227e-58,113
anthelmintic,10.538050204801973,2.5676472990831606e-21,112
carbonyl,8.391376960195432,5.436208922312231e-15,113
addiction,12.588548655339402,8.814569339498178e-28,112
fuel,13.688151301916339,2.4920210840530396e-31,112
vanilloid,10.584640727566605,1.8452657577263757e-21,112
hydroxamic,13.58696199402633,5.301303497228859e-31,112
rho,11.879261492631809,1.6238222530133257e-25,112
ret,5.340027794685562,2.294234455285405e-07,112
prevent,11.2900643014116,1.1783139324050964e-23,112
anesthetic,15.684468299331435,4.151825529004076e-37,105
toll-like,9.170126212041747,4.237583351896205e-17,107
thin,27.64444855798381,1.6262305638904463e-73,111
crosslinked,8.46634077516538,4.3702284746303164e-15,106
carbapenem,9.079446629803968,7.356430463503927e-17,108
trk,7.009999844196378,2.8841489657420824e-11,111
pdk,7.623744493403568,1.0705843061407584e-12,98
pump,24.7715492619607,1.430599036896595e-65,111
kv,18.16381137941069,7.012252104453197e-44,99
radiation,12.477464308579687,2.5585377932281352e-27,110
mixture,9.740166355501005,7.653649184494969e-19,110
stimulant,8.116740688233005,3.490709528640562e-14,110
electrochemical,11.775232271736542,4.274293964519354e-25,110
macular,28.123451620233354,1.8009711480515862e-74,110
naphthyridine,3.177477092533548,0.001721284369115797,101
psoriasis,7.451370354892834,2.1403326133445392e-12,110
i,10.546698246709404,2.80527731141615e-21,110
emulsion,12.65606704870922,6.90600365244996e-28,110
jnk,6.774459654604848,1.2109875416200874e-10,107
family,7.8331362312785835,2.0644194132050225e-13,110
c-met,6.9471980977696335,4.324095459509296e-11,109
m3,25.25389001965804,2.15612109389082e-66,109
clearing,43.4323707239134,1.0615054816221316e-108,109
benzofuran,5.001249322272816,1.2088610407704537e-06,105
hedgehog,17.36806118293766,7.1646730940015135e-43,109
neuroinflammation,14.79688894837954,1.1248532614776356e-34,109
complication,20.500094353038477,2.1712157580991437e-52,108
gpcr,7.826082744259531,2.2889636881015077e-13,108
cyclooxygenase,7.752957686024354,4.613812640096784e-13,100
phytopathogenic,37.56750325108529,3.5519680138463872e-96,108
flt3,6.8063500214747,1.0099476887738593e-10,107
ischemia,10.814294916365279,7.06277371206165e-22,104
hole-transport,13.855079394326285,1.3894538473973933e-31,108
oxime,8.351920749673212,8.724110381744816e-15,107
vitamin,19.10260382683573,5.632980734937151e-48,107
hydrophobic,10.137252550061756,6.504186369947849e-20,106
psychosis,13.659294788222368,2.31434452245501e-30,100
farnesyl,31.00585413275774,9.838826973472956e-79,102
sulfonylurea,9.349832575617134,5.859175775864424e-17,84
mnk,4.4335738544336705,2.116882797902562e-05,59
k,21.0619530781045,1.1177901130757816e-53,106
photoinitiator,13.857418157629361,2.294663388429347e-31,105
sirtuin,25.449364701778173,3.1621385074551324e-65,103
carrier,7.727100825640913,4.603223883378066e-13,105
intraocular,28.5465729100116,7.028442359871108e-74,105
halogen,6.933125880794409,5.430918027962682e-11,102
regulating,8.345229473416648,1.0648097572700313e-14,103
aspartic,13.412580415503378,6.754242501727044e-30,104
pharmacokinetic,7.8958064820499025,1.6352604364113164e-13,105
ira,17.401260023515167,3.512608001510537e-42,103
thromboxane,16.91678246351961,1.9408114133719052e-40,101
nachr,30.525686830906324,2.1889337910410564e-78,104
peptidomimetic,7.833951138788066,2.471113475912021e-13,104
neuropeptide,9.70205872373289,1.436405324426128e-18,104
multidrug,11.474482386142748,1.1999001192258055e-23,99
iap,21.717425466757366,3.607904286127188e-55,104
azo,19.32047400326478,3.886070990381096e-48,104
neutrophil,12.590831809759605,2.4690617977855175e-27,104
chk1,8.359795999699024,1.512040732682066e-14,93
herpesvirus,6.096417380178063,6.229284312710601e-09,93
coronary,15.846507000839827,2.1293878678807395e-37,103
myeloproliferative,12.348112042008083,3.6610040055957033e-26,97
malaria,9.641529997026888,2.298817044145001e-18,103
flame,30.36463744372112,1.3015208697669782e-77,103
fungus,24.50881861945054,1.042218686820176e-62,103
big,13.393230590237003,9.149287952751911e-30,103
photographic,15.986884790412288,7.829585079108247e-38,103
functionalized,9.246106156677584,3.177875352376843e-17,103
5-alpha-reductase,11.974877197066274,1.8931171179313398e-23,74
healing,20.010185428531873,1.933685246375891e-49,100
retardant,24.80001057861067,3.26276138866894e-63,102
muscular,17.839491490439734,2.2771421582389795e-43,102
acat,21.19093237815717,5.066745872864378e-53,101
triglyceride,20.450605487898034,2.6634648903749526e-50,98
igf,4.407919883582954,1.947902509487445e-05,78
phenol,10.372298839993658,2.0781730629193796e-20,100
therapies,9.187283265251958,5.2336869582951044e-17,101
acrylate,12.715016262424392,3.362549138728861e-27,96
tranquilizer,13.688540444773363,1.076901750631578e-29,91
symptom,10.10115540821629,1.2978579399118212e-19,100
macrolide,5.682738527972245,4.690044347065557e-08,100
silicon,11.669347606048401,2.7637507389846206e-24,100
care,21.21240689223368,7.202205656526144e-53,100
cgmp,11.979228581925522,5.363112226493462e-25,96
enantioselective,9.948274239148454,4.543718035410676e-19,97
ferroelectric,18.26815014044811,3.4548887307916057e-44,99
cascade,15.189848379856645,4.669332568768215e-35,100
contraction,16.696543461568787,1.639351012076014e-39,99
exciton,15.838833142766024,6.344463890473972e-37,99
proteasome,5.425497172041176,1.6927319604217851e-07,99
adjuvant,12.832464246809646,9.268127267980116e-28,99
mold,16.416327713540063,5.065720986792578e-38,94
ampa,12.395940428921849,1.9720529988903983e-26,99
ionic,10.218745092341722,6.367675375209894e-20,99
capability,10.66417249985055,3.427424627240568e-21,98
halide,14.188018412213045,8.256425666346149e-32,98
gyrase,15.702236878717887,2.1381964230530862e-36,98
arthropod,17.774890401188305,4.0832109825354024e-42,95
colorant,12.999994926231574,3.9652318862702e-28,97
phosphorus,4.580947434148588,8.678202125546724e-06,90
threonine,24.713873945521343,1.4936859732819332e-61,97
screening,5.196832678549671,5.15788082352593e-07,97
lysophosphat,10.741101533801388,2.239247204956382e-21,97
naphtho,4.715202851016311,4.663125929444145e-06,96
tbk,27.06738928636774,1.2337156179260975e-64,89
autotaxin,13.582879271738769,6.861019703068166e-30,97
chemically,14.662342023365046,3.747986809829752e-33,97
concentration,5.213668610513311,4.7640391432616546e-07,97
magl,16.976092726222213,4.472698034366521e-40,97
th17,17.26461493464147,6.290198094879164e-41,97
fertility,11.056662384882761,4.06607380839547e-22,93
gas,12.667231163333582,4.678172465871058e-27,96
hydrocarbon,8.112296865795916,6.026056895900143e-14,96
caspase,12.283594091297518,8.849517717309934e-26,94
triplet,15.917517668221146,8.334052825763542e-37,96
pathology,7.915443909530599,2.4362756164051926e-13,91
hdl,27.55600124221624,2.733626067697363e-68,96
addition,17.052076686718966,3.689580303668761e-40,96
base,5.902630107373225,1.6404301673306105e-08,95
thromb,18.73399159361117,7.253627543661378e-45,95
terpenoid,7.480682774919584,2.8419144740474455e-12,94
d2,19.087121678500598,7.21944200283661e-46,95
m1,28.100272425125702,3.1970214117276637e-69,95
formula,11.852182542559156,1.4636711885442913e-24,95
dione,7.116307136082072,2.397289348545161e-11,93
thermoset,16.334858691624458,2.2181223101630882e-37,91
patterning,21.468046260449178,1.8416970846364174e-52,95
endothelium,16.515828236441532,2.594641504227226e-38,94
na+,11.409748748094794,3.3616661071017244e-23,94
dysregulation,7.74920457208689,5.827359614685414e-13,94
hydroxylase,22.12938788480857,1.0009353649034793e-52,89
chemistry,8.731590442854518,1.4288617491425843e-15,94
decrease,5.946108139928233,1.3530780306498736e-08,93
lightening,41.86963202526246,5.449051126821557e-96,93
repellent,17.046370041753736,5.633185870254243e-38,82
catalysis,11.215225782919052,2.0122936308905007e-22,90
solar,11.050896441792755,4.2261208393423748e-22,93
composite,10.640666932612188,6.5215259850559435e-21,93
alternative,4.765577184772084,3.8118300687143663e-06,93
diamine,8.77712788257304,1.2726453081220631e-15,91
immunoregulating,7.681178536039669,9.752219180632263e-13,91
antipyretic,3.4125922830313664,0.0007947674406530205,91
neurogenic,9.889974502505336,9.930591481403282e-19,92
tau,15.744917660670707,1.4814895650935156e-35,90
tolerance,12.042919359222989,6.077881888506031e-25,92
lymphocyte,17.506611796721735,7.119671577883608e-41,92
proton,15.53417077459176,3.404974611238695e-35,92
silver,16.742812324063202,1.083911240509265e-38,92
tgr5,9.182759293239277,9.340738008454886e-17,92
isocyanate,10.111561268183936,4.50932613571841e-19,85
potency,10.845310026003522,1.858776372582733e-21,92
retention,8.692794504559211,2.410832687385235e-15,89
somatostatin,12.844317565657464,3.1973366689791147e-27,91
substituent,5.720472197345692,4.3550062734881976e-08,91
epinephrine,33.52599700108391,2.5429800090892088e-79,91
uv-absorbing,10.643766844269413,1.3487099577229476e-20,86
inkjet,26.779608372190516,5.617007131001371e-64,89
cognition,22.631538697439307,1.5584943247871078e-54,91
nav1,12.818450843767657,1.6718536762361656e-26,83
prolyl,16.835052851014968,1.1570004931515118e-38,90
exchange,18.230673743227964,2.1467957491479327e-42,89
cleanse,13.266399057127408,2.2482245199516615e-28,90
wound,19.820448778314685,6.502645247683252e-47,90
reduce,9.276457559006866,5.91081683278263e-17,90
feed,12.491790228418633,4.0499082911584864e-26,90
agrochemical,13.12675950873162,8.400185679080338e-28,88
mental,7.088503159173418,3.061611847901339e-11,90
medication,5.108984206006023,8.290779370160657e-07,90
pet,20.174759185665373,7.294159107576211e-48,90
iron,11.07611107436874,5.051230344408268e-22,90
cyclin-dependent,13.804529981712523,7.554707304087249e-30,89
density,10.645129803891558,9.60204439582144e-21,89
nf-κb,13.109350227126408,4.868825988668162e-27,80
trpa,6.51448854164227,7.566712259498577e-10,88
protecting,10.933577550080269,1.452356560886898e-21,89
cardiotonic,9.746033228496806,3.218926194309874e-18,89
vinyl,10.919879827133295,1.5889777659203722e-21,89
corrosion,11.490829937091139,4.841394015882495e-23,87
covalent,11.142302630934562,3.6820776830022485e-22,89
elastase,9.494003248437346,1.6032807470940058e-17,89
partial,8.89936412626283,6.717319450110567e-16,89
lsd,8.486906713363414,8.999245109059696e-15,88
long-lasting,6.6411822647271554,3.825649413581057e-10,88
6,12.056267281670834,1.0120394727093158e-24,88
foam,14.810788501584803,1.5894375098305514e-32,87
vap,10.266283135022492,1.686564848229159e-19,85
apparatus,11.330850042057833,1.2090008392602508e-22,88
nf-kb,13.616964834452975,3.256005654207336e-29,88
reducer,8.728941331132301,2.0482633711095e-15,88
stroke,8.29462515857808,3.0367426459945607e-14,87
mobility,21.579994561025487,2.6459434627491095e-50,85
food,8.953016384936175,5.483023503018074e-16,87
suppress,6.675256620799817,3.4391402291637644e-10,85
organometal,10.422032366430926,5.0488619924068524e-20,87
transparency,14.660666018807053,4.2442360645131897e-32,87
αvβ,25.490402014706888,1.879729139523183e-54,71
remodeling,14.049661570157257,2.338282503427918e-30,87
promote,8.517033227015194,1.0042283715859693e-14,83
coupler,26.52174449029137,1.137619541595892e-62,87
enantiomer,12.938243216266633,1.434996137832121e-26,80
p,16.00411459990599,9.373246682505886e-36,86
lysosome,21.39256947891159,7.766208127224255e-50,85
excess,7.971750556624727,2.1789977032068727e-13,86
guanylate,19.634351381105315,1.4249400406832473e-45,86
viia,20.198157881883073,4.865870123395872e-47,86
motility,19.93721291500088,2.3113699494421785e-46,86
ceramide,14.576633904203018,1.1443449066673857e-30,77
lithium,28.200841955229922,3.966775040516325e-63,79
necrosis,8.527654365466773,8.34973662603574e-15,85
dopaminergic,10.721069568167843,9.206060791091649e-21,85
ampk,9.148913894646174,1.8799071871451964e-16,85
transcriptase,26.934535095572564,7.388819608850609e-63,85
microbiological,5.012699664440173,1.3519282721489916e-06,85
insufficiency,16.693381305633473,1.6471530672870944e-37,85
human,6.455662349422647,1.1109060968035541e-09,85
neoplasia,5.483525856289468,1.5069643349226307e-07,85
cbp,12.74514634307793,1.8305168815316702e-26,85
converting,20.87705485503133,1.535704600483303e-48,85
ace,7.329827060743866,9.249597090174187e-12,85
boron,8.479037104147126,1.2603453604810273e-14,83
photochromic,7.363125662720575,8.264330172192376e-12,83
thyroid,11.315449486474288,2.289737854829014e-22,84
rate,8.10181145655553,1.4651420034922042e-13,79
