,roc_auc,avg_prec
phosphatidylinositol,0.8165165985846614,0.21678974057029307
characteristic,0.9477485939194704,0.048141512246479404
new,0.6117994001253468,0.0028066195295118517
oligonucleotide,0.8653361556294729,0.07688612317410522
acceptable,0.5028429496861678,0.0016348706517575642
purify,0.6828382505957776,0.005163385537879858
monomer,0.9206245325355272,0.04759426231650316
sting,0.8604079166906392,0.199497645567887
mitotic,0.88022829883295,0.19569993943569722
plasma,0.7758600416582678,0.04010437550306863
ischemic,0.6764331793018256,0.0035544020957042504
oil,0.9359392865817895,0.03662405012856144
crop,0.8150041767134892,0.02944027991112993
ketone,0.8624349286314021,0.0498404785295003
anti-malarial,0.6990928515001618,0.011631534443823456
aurora,0.7767529285402612,0.033731274123641165
removal,0.9210817888799356,0.07624244353244074
glucagon,0.9567280904910549,0.6896483125634342
gamma,0.8065559590741322,0.3215308033475352
membrane,0.83906016464156,0.038650958264888145
lrrk,0.9048805449298705,0.1204807168915513
shp2,0.9843026765948883,0.5101311281459817
photoresist,0.954856912535268,0.06430833239604888
tetrazol,0.917275055271906,0.23052152186176117
index,0.9169041370199001,0.16266735616199868
demethylase,0.7793278270212195,0.042941820258681034
melanocortin,0.8563858048440878,0.054205151404900245
immunotherapy,0.7453298086606244,0.03154135326707658
phosphate,0.7307779456193354,0.09733504297403159
s,0.839264139002359,0.17213031228501507
xia,0.9339074670964276,0.6666091233351407
bradykinin,0.9180256358633648,0.052940865720420144
kallikrein,0.875961855556777,0.09686927864826879
permeable,0.6473302438041506,0.003445367859029617
stimulator,0.723799928031666,0.04220637512296619
ophthalmic,0.5863514419852447,0.0008253421729577705
insect,0.8707074521651561,0.011819696596560281
neurotransmitter,0.6522406847935549,0.07243519719422022
leucocyte,0.8094102254428341,0.02535927368820326
nk,0.7430296930045294,0.024384385372817216
epoxy,0.9126652573652775,0.011047721052636164
peripheral,0.6112337275127974,0.07974536263981884
side,0.7373867069486405,0.036904270651548395
azaindazole,0.9997698636442092,0.8779746708318136
solution,0.7858443519238688,0.09766069111974085
dermatology,0.8629588630594971,0.4461288584786127
neurokinin,0.9324009324009325,0.18299465586572533
dementia,0.8322205304722352,0.023953390538475942
sugar,0.845550467140225,0.1193543278579881
substrate,0.7462157963661041,0.008414399154817917
dispers,0.8343570637398047,0.005852960011933415
checkpoint,0.7177845060698463,0.07924388521009063
cox,0.8794543990336219,0.20301132021831517
fgfr,0.917402623554456,0.06209043309841927
sphingosine,0.7890142358313188,0.12700399036233107
deposition,0.6980425478348439,0.08995305122420626
ligase,0.7334239312797799,0.0402928514002894
sex,0.6865077549526467,0.01012692723333857
stem,0.5213573658241869,0.019312368367710074
lung,0.7241176377025973,0.07613718921021614
enzymic,0.8155492919938259,0.026306451879692112
nematicidal,0.8960303884081303,0.1525071491219786
rock,0.8816377421028584,0.08654369533704416
cgrp,0.9185084541062801,0.047412341811200326
bactericide,0.7802244815784176,0.15261600024912275
idh,0.8479883900409368,0.17655442384606307
lactam,0.752742276340948,0.0024324113955505886
cerebral,0.7727153784219002,0.026946187075963142
lpa,0.8517490363040101,0.3010056279525968
genetic,0.7543651193233311,0.35416933988446864
degradable,0.9369516329339106,0.023596002336216528
particle,0.8845040281973816,0.01064196369754759
antineoplastic,0.6557303952591911,0.004196684310325393
il-17,0.8088338867089244,0.1501971307725548
chelate,0.8170883685800605,0.02520915252233996
neuropsychological,0.7517011370758349,0.013618551699787615
refractive,0.9699835048672258,0.1889869941687882
conductive,0.8253064764692672,0.014275431755094591
bowel,0.7297932971154018,0.12236516109913011
endothelin,0.9497264458094182,0.4150716309222948
ldl,0.8665702961615707,0.2803999011410407
green,0.8898078665520526,0.050315831637025826
alpha7,0.8774609768378651,0.4328279119946827
dgat,0.8792635073951102,0.01519975468071674
assay,0.7631970301790166,0.0035796899987683125
rubber,0.9210991887693458,0.026011675625547383
thermoplastic,0.9204102874026323,0.05187147607531465
incontinence,0.8257169187401746,0.044114874181843046
lxr,0.865947734249495,0.1855044415082783
injury,0.6438494060801289,0.002866285030589055
polyester,0.8569243156199677,0.02210930596152178
ingredient,0.6843848652605572,0.09287649417039598
hpk1,0.864787699211783,0.26251923984929804
breast,0.8308497784937575,0.12389879233454593
generation,0.7283313204508856,0.006320562388021761
aging,0.8738898398952775,0.17655086432187433
photoelectric,0.7980877616747182,0.02059195173892444
antiparasitic,0.6574095255524546,0.16059857037308953
filter,0.8211190548115329,0.010995815002156926
sglt,0.9087357478202548,0.11569622700041844
unsaturated,0.8461362492565311,0.013479039229489875
brightening,0.9483838485550298,0.7276775449791122
resorption,0.8454373665201884,0.008705424875076957
alk,0.9047906602254429,0.13195173232349955
metabotropic,0.7067220543806647,0.012939872891633663
oxygen,0.7119927499748263,0.003806336646120017
separation,0.8109103415878129,0.009897310708098881
vegfr,0.7171834105093617,0.019492389144900205
strength,0.8456144640699615,0.012055455724550333
pigment,0.7953328189818075,0.004548375701299335
processes,0.548079600457365,0.002068710426971909
tuberculosis,0.7268620145671802,0.07024479803313519
5,0.6752832326283987,0.049802427140483455
dependent,0.7042648144419837,0.25184163413659755
reverse,0.7996979156177625,0.10530012949349432
quaternary,0.8947614036693049,0.029527585510166893
crth2,0.8337466257949397,0.09162268580996995
reagent,0.7185267183254503,0.002324170157272699
leukemia,0.7955951901791104,0.020375717558797402
bioavailability,0.6083268518094891,0.0049815515231504594
na,0.5449718139722166,0.0018785635953907855
glycine,0.7269003491807682,0.045390469331581806
specific,0.6335910692226747,0.0017439653016570337
sensitization,0.8928751095971138,0.009370821542548594
labeling,0.8635048501325815,0.023702448015791643
linker,0.7923967774420946,0.025547159726176463
appetite,0.8896371871711579,0.06853056494128555
point,0.9980595920831357,0.2911426918945716
cyclase,0.7549219536757301,0.33148517281098644
chemo,0.7818285872408935,0.03760070534292123
nampt,0.9838874275940379,0.1637247265152255
vasopress,0.9102355072463768,0.38138817118874735
plaque,0.8157686554283412,0.12244005686480414
transparent,0.8537794834202923,0.005918751387622481
amplify,0.9096582330603468,0.04667797172860633
carbamate,0.7980391701321935,0.10939940786305467
cholinergic,0.7560734178914167,0.09586315077861676
nlrp3,0.8806077643286946,0.07015348102691858
imidazo,0.8643573993891185,0.1866018377053698
intracellular,0.7216428859099017,0.0048733897946756435
migration,0.8281485955904561,0.049525817031996454
chemotherapeutic,0.6604409987917842,0.0030203944345118796
lipase,0.9004429232937388,0.11890209751035477
retrovirus,0.7551706404118486,0.05916343079948581
sedative,0.8618534606754502,0.13784432096896693
power,0.9231007986041205,0.19144818948667305
tgf,0.8565294689879575,0.05948927536926298
activated,0.4902103885645259,0.03017621495315521
uptake,0.6946437352259868,0.005169782596014522
increasing,0.7705942554190993,0.08807869458103396
hydroxy,0.6872735962970417,0.001641733590142175
vaccine,0.8733522841618032,0.015555770933012802
organ,0.6986960359730557,0.22368085045744845
potential,0.7922221713867411,0.032781866993506784
apoptotic,0.7191295886182135,0.20558297413849339
hydroxyl,0.7585284491440081,0.003544502378287084
contraceptive,0.9007748817550567,0.172104485006972
nonpeptide,0.7657226494435797,0.006395414190029645
durability,0.8969448359170525,0.03481709083012313
induce,0.6845108695652175,0.03688203754677588
gsk3beta,0.7644570568684721,0.009944170352868669
barrier,0.8341888083735911,0.007794047566310403
tyk2,0.9303564075582194,0.17518964579930885
hif,0.9099949647532729,0.2005166550036116
degeneration,0.7980001342191799,0.1807061710372666
bile,0.9693096033307407,0.2445860062174491
bladder,0.8233471954402187,0.02110432390640932
no,0.823652853836977,0.0064441114408432636
protein-protein,0.7835347432024169,0.01612484941451012
excellent,0.8530495169082125,0.2092038139452029
chromatin,0.8417057419020769,0.13018488102605547
methyltransferase,0.8426865535068857,0.3496870349008027
ammon,0.8517884897073786,0.023291520697120073
hydrolase,0.8413025971411315,0.022827027903314027
thermally,0.8888936800195477,0.040121162519922336
insulation,0.9033490725326286,0.10203958204957099
synergy,0.7918825360685826,0.03618121722284694
guanidine,0.7338667471819645,0.19511628654884008
mek,0.939878494948478,0.19771616919333432
plate,0.9502163413161602,0.014423137794651542
d3,0.9408719376516498,0.04265874300164508
interleukin,0.7669539762563019,0.009952509844464873
mutation,0.6969220957943142,0.0172382924495213
fluid,0.8955208857574233,0.01005680277480445
el,0.9769059123548756,0.042153088090393455
map,0.7366965394555768,0.10724592094813966
catalytic,0.8512741381816555,0.004782698346550405
anemia,0.6997265284209113,0.0363540560979494
flavor,0.7929286576776011,0.01865615643092704
radical,0.8616520659215252,0.014483122081351822
sensor,0.7074346158576811,0.0019596098657497446
electron-transport,0.9477384785671161,0.0215433423035792
initiator,0.876956376956377,0.08885915455443849
cephem,0.9387821480844737,0.30133129790385954
ep4,0.9446768142814022,0.16461583705902663
ulcer,0.6241024092342795,0.023578613154300713
effectiveness,0.7049359103415878,0.017041883122008685
chromen,0.9473348763879106,0.02721271124169989
antihistamine,0.7876760563380283,0.058288556170332274
various,0.6770919343469942,0.005334922224335953
aldehyde,0.8348097443124621,0.011064845187172424
deficit,0.7794121349446123,0.09644344818257096
rsv,0.9687514297479068,0.6409634500972279
hydrolysis,0.7405092592592593,0.0031911269537386712
donor,0.9100910582784831,0.04537067933083436
iv,0.8539351851851851,0.1659176987059626
carbonyl,0.8490390420607767,0.007014698148550484
allergy,0.3787558685446009,0.0005341716508057066
addiction,0.7890158378632306,0.007530877201031957
fuel,0.9392340482663712,0.03650494190314493
vanilloid,0.8605173716012084,0.16660399476499013
p2y,0.9018072013542572,0.333769856860841
hydroxamic,0.9460771786353182,0.10767530434837538
rho,0.92903067100511,0.10724225606939608
ret,0.8608678143561864,0.10120179274947116
prevent,0.7309237315276571,0.005115324808032659
anthelmintic,0.8600177840413396,0.25009263833678774
npy,0.8380239956168304,0.4049739365961989
antiasthma,0.774040353204923,0.004514971921505642
thin,0.9227578187022687,0.04223847724065019
trk,0.7304904752058449,0.2019687211194096
pump,0.9708253616621354,0.10754323326517944
radiation,0.8736880633206753,0.1006582973129034
mixture,0.7931300526651236,0.0028256758064956486
stereoselective,0.8250872424669485,0.007673507920166148
stimulant,0.7445212060209544,0.03664854437361081
electrochemical,0.7501413315366804,0.08092092274683677
paf,0.6366197183098592,0.08422770458488225
macular,0.7943856998992951,0.17733618616953645
psoriasis,0.6984565821775125,0.006000507021983163
i,0.6671964591087416,0.0022884554144683763
emulsion,0.9052737520128824,0.006620810024959519
family,0.6954433001553421,0.006529182157807055
c-met,0.6959649828939425,0.0030559079979618578
library,0.7299766305502443,0.11447260983967453
m3,0.9157385963145706,0.2703654639083265
clearing,0.9981458324349963,0.3167943167943168
hedgehog,0.8777042664520025,0.08043869895840469
crf,0.8979005490633397,0.21867556334440566
neuroinflammation,0.6451328769881216,0.017729865839301355
complication,0.8069875151026984,0.02440468322743508
gpcr,0.6987348942598187,0.05649106379981464
phytopathogenic,0.7426013479529222,0.05382752228528801
quinoxaline,0.91045692431562,0.267111526697514
carbapenem,0.9291163446054751,0.3377024844355839
hole-transport,0.9668161296068274,0.03495030025114186
oxime,0.897300469483568,0.0593277552853989
microbiocidal,0.8874559903430238,0.40134187099844726
vitamin,0.8940835850956697,0.25062068478519833
flt3,0.8556575213427098,0.04177495025128193
jnk,0.9083588781626024,0.11120019190662155
toll-like,0.8115370090634441,0.1752388855307599
hydrophobic,0.8986873868436935,0.0925783840572573
perfume,0.9394625603864735,0.0762479222142545
crosslinked,0.9208442386417018,0.01186496668321946
k,0.8197926104902848,0.025024077298277582
photoinitiator,0.9198470209339775,0.16151898191607328
carrier,0.8380333065003018,0.0473854474962659
intraocular,0.8467639168343394,0.03043926432047117
benzofuran,0.8672644919247838,0.044984791984660016
pharmacokinetic,0.6069978524931212,0.00238684612249137
anesthetic,0.7067129629629629,0.006407740887676515
nachr,0.8928855744155191,0.3728470475337963
peptidomimetic,0.9231742198841505,0.008142124025007347
neuropeptide,0.5660241760453049,0.0009129039410148911
iap,0.7932764909509096,0.15024400643305433
azo,0.979297504025765,0.4284736701345375
neutrophil,0.9072600946531065,0.22610542346633228
aspartic,0.9203939424431475,0.35071559744065106
ischemia,0.6688383584206433,0.09293522091375504
coronary,0.7136312640239342,0.0032511340205328048
regulate,0.6230202670961681,0.17063888542158542
ira,0.9436292270531401,0.01515138428603019
sirtuin,0.9299080386146314,0.4688676073819474
malaria,0.6196647875981478,0.00402302114997667
flame,0.9057841383422779,0.19593345148571104
regulating,0.671822240123519,0.05277372941443627
fungus,0.7641502314348964,0.12986717716110385
big,0.9892163766220702,0.44002849002849004
photographic,0.909688197970295,0.04006280907541256
il,0.8448679803946934,0.06437762328758107
functionalized,0.7304701536515602,0.0019164583597495325
retardant,0.9040762902019447,0.1838616393310769
halogen,0.9147000960790593,0.032623041755826115
farnesyl,0.7420692431561996,0.003226705630020663
muscular,0.8154141490433031,0.010401685608993804
thromboxane,0.8189779018163518,0.13858851367077177
naphthyridine,0.8894772590058362,0.1455306767537653
acat,0.8815756965731801,0.1528524899223401
therapies,0.7142186452045607,0.007086122148814935
symptom,0.8173708920187793,0.16875961066242512
macrolide,0.9355580162405208,0.16397846790960344
silicon,0.9297101449275362,0.03224182094299289
care,0.9736498038821282,0.055745568300312826
phenol,0.875750561873134,0.022433804642090785
cyclooxygenase,0.8853555175382688,0.18626751987869422
healing,0.7267330717375994,0.14674110482582092
psychosis,0.651214713821659,0.006291436429393846
cascade,0.9175024878959668,0.3304427565990192
contraction,0.5852947093140214,0.003337206822984917
exciton,0.9534064607024253,0.013090610617836222
proteasome,0.7451927917044197,0.08265028072382624
adjuvant,0.7748037834574361,0.01698660378623782
multidrug,0.7676557735458259,0.00679693069224134
ampa,0.7291867954911434,0.006322891849555576
ionic,0.8269318931490613,0.030156331261296753
ferroelectric,0.9614793095022495,0.0697880800040351
kv,0.9292329373867525,0.35343344790099074
capability,0.8667337357478203,0.17481560791632814
nonaqueous,0.9116098084599644,0.13610276426404333
halide,0.8506895510368431,0.010859369262946558
pdk,0.7772329511164756,0.14946538279773156
triglyceride,0.7815436702200669,0.18945324186083828
gyrase,0.8247635339102435,0.25232668936708674
colorant,0.8366838998947705,0.004473562941700335
threonine,0.8622836586838398,0.25526375304055166
myeloproliferative,0.9145505657133564,0.03739154620256076
screening,0.7684104627766599,0.003139968291227333
lysophosphat,0.811405648614951,0.18754946267884468
alpha4beta2,0.8715018609797807,0.4196092005219873
autotaxin,0.7944047499245245,0.09910366025029838
enantioselective,0.8072013542572174,0.0036394193057974
chemically,0.9752058988400673,0.055292827177607154
concentration,0.5996108818892356,0.0012330534876620605
magl,0.949236809701926,0.40949678656742744
th17,0.8303152308185021,0.22354528985925814
gas,0.7637662207021427,0.001700997367059602
naphtho,0.8257004775329382,0.0895036241274143
cgmp,0.938511101301799,0.3900733554969165
hydrocarbon,0.8344123533818611,0.18895300047365393
triplet,0.9380793338518554,0.014437022208242896
acrylate,0.8969483460676214,0.12586707422286864
hdl,0.9036467408560432,0.3344550754821627
addition,0.68885842221775,0.004225418917026666
base,0.8780755126101201,0.02818999272526423
arthropod,0.8466212197465341,0.011299867132002334
thromb,0.6361944053129402,0.03380581506200711
d2,0.8069928192738742,0.02247599657049358
m1,0.9309328819142609,0.07778612651387648
formula,0.8449174718196457,0.16510437455286214
patterning,0.966722032078384,0.15283076391391034
terpenoid,0.9049859126584827,0.23788739776643
endothelium,0.8855026162205676,0.042615217402041466
na+,0.8460044283413848,0.09321099046641322
dysregulation,0.641761339435758,0.09139420626053969
mold,0.8991342862895108,0.010066857639050842
chemistry,0.6163608912476553,0.0031072126778426334
caspase,0.8894085697042848,0.0028954639594195425
herpesvirus,0.7784875922199865,0.17740356172555352
decrease,0.7403280998389694,0.013831324790294095
lightening,0.8974978509862231,0.45022402439493964
fertility,0.7385037230831153,0.0034661194687343935
dione,0.9362799356007244,0.0690559085771267
solar,0.813581116590073,0.08904170954643409
composite,0.8821555600295283,0.009728393537158245
alternative,0.5993129518635103,0.00096979660507463
chk1,0.9076794097920858,0.18432221273305346
neurogenic,0.8176959287958584,0.0056179830950631405
tolerance,0.5383840965236314,0.0018747903141773923
lymphocyte,0.8032677601126987,0.14700929897484152
proton,0.8844896452186755,0.025707555011599017
silver,0.8653439583672142,0.02273308401707693
tgr5,0.8959366420881664,0.427428099335638
potency,0.9666683437311331,0.46534197981246
immunoregulating,0.570249953286476,0.14393967261964294
somatostatin,0.8151129896123355,0.0116028823576167
substituent,0.6318396700865017,0.0017880520416182245
epinephrine,0.9094161652301188,0.15481980500111314
antipyretic,0.8341592875830146,0.10045387850543099
thermoset,0.9645880038431623,0.024571328405395658
cognition,0.8332226247987118,0.027056290208232
diamine,0.8434501040198645,0.03190552120248026
pathology,0.6712301187839742,0.012310109077367503
tranquilizer,0.8887351579794728,0.056623571549476476
phosphorus,0.8094339306086838,0.041559850796182365
tau,0.6388916851218039,0.03957144624499896
cleanse,0.9141703845336732,0.019333189480338738
wound,0.7492706237424547,0.0980136706220773
reduce,0.8555879690172015,0.01638817291958944
feed,0.5277638008341439,0.0014580384116459682
mental,0.7509683482697278,0.004264162568372292
medication,0.5118652350768258,0.0009102983847546463
catalysis,0.832176275279203,0.024067476076015226
pet,0.7995929914013843,0.1200584082904396
iron,0.7576428604108523,0.010485601386635804
prolyl,0.8933574879227053,0.0778268756659908
retention,0.8796901720148879,0.0023674056250471186
cyclin-dependent,0.9087525150905432,0.6675484820982052
exchange,0.8927726906822299,0.022593642284655407
density,0.8725608529470932,0.002191141011857293
hydroxylase,0.8775731553229792,0.3738237484467769
protecting,0.597986104118417,0.005174394832590959
tbk,0.874405300906961,0.43451076686485773
cardiotonic,0.785563258730798,0.010389367285543492
vinyl,0.8711908246791967,0.036241208628082756
covalent,0.8773395049305696,0.006894973442434538
elastase,0.874534661434752,0.15756719427431387
inkjet,0.909149866380419,0.00791665557652015
partial,0.7971517713365539,0.01932565893516897
lsd,0.8815016103059581,0.4102992551090343
long-lasting,0.753621001810501,0.0033440171440265723
trpa,0.8925659351721361,0.19164016644888165
6,0.651381481108763,0.06684280735609595
agrochemical,0.7189134808853119,0.006281996006676969
apparatus,0.8762313687341362,0.006205665030937842
nf-kb,0.8953889112497484,0.13635261875545046
reducer,0.5886317907444668,0.0009595454581536869
stroke,0.7442542365572851,0.029222239896672445
food,0.7786887994634474,0.0020223519206361497
organometal,0.8093176457050804,0.008351236721635517
transparency,0.8608246125981083,0.004869734220615546
foam,0.9209158872238425,0.0036870500201508405
corrosion,0.9161971830985915,0.0042161735041956645
remodeling,0.6198807607164419,0.03105056643208202
coupler,0.7993308512779232,0.005323910158797509
p,0.8101856510364258,0.29919833921113437
excess,0.7393816566771592,0.004910721559354977
guanylate,0.8536304158850713,0.48383580297610507
uv-absorbing,0.8538271977469323,0.002233500149246527
viia,0.9945075948093753,0.48373134328358214
motility,0.6973027375201288,0.027452284800157083
necrosis,0.8515797947273093,0.3659943414189976
dopaminergic,0.8532735508075215,0.11188072634482765
ampk,0.6291925129134431,0.3861548820543001
mobility,0.9428175282054723,0.05462559556520645
transcriptase,0.9574074074074075,0.18215348812228094
suppress,0.8664521319388576,0.12537664783427496
microbiological,0.5405765747635339,0.005398183214117744
lysosome,0.8720315958945462,0.005363255313021462
insufficiency,0.7069416498993963,0.0015930023238492608
human,0.663278655529838,0.0022375823635088013
vap,0.9711957224785478,0.3284208138769905
neoplasia,0.5855230041276552,0.11804455331719427
cbp,0.8754602727115816,0.2893280803782112
isocyanate,0.8128095893014883,0.02790704977277292
converting,0.9242351046698872,0.018767592974668554
ace,0.9311448998086799,0.060492432129111914
thyroid,0.9863249583487079,0.45707290455826777
glycogen,0.8224024037977526,0.08945929605018543
polyolefin,0.896193829644534,0.026235938641152468
sulfonylurea,0.8602641083269039,0.1014993462292279
associated,0.6722697533970811,0.03443202062099484
boron,0.8774456521739131,0.15300580246430695
apj,0.9182058251825693,0.38496739863380924
photochromic,0.9819751844399732,0.5814046237874542
polar,0.991535596186759,0.6371512419878391
change,0.7463542190485769,0.0009245328016705307
biological,0.6018216586151369,0.02397351665037859
disperse,0.8840378421900161,0.010398331186540209
oxa,0.9790122214395134,0.25059513881377576
nav1,0.9246881915107624,0.1907284937001254
drug-resistant,0.9244440531294023,0.0537363860006573
promote,0.5017176203412244,0.0007772615093798287
expand,0.8777974214134794,0.010148253588369079
nerve,0.5619737680721881,0.0011066957867622634
repellent,0.781411783122561,0.003698755452912102
localization,0.8986749684424103,0.13674988236356506
highly,0.7119519640401195,0.16875008195614613
airway,0.8381693558306217,0.23584251299868197
regeneration,0.7638609378144495,0.002773420648324482
stimulation,0.7927644344788927,0.002720239190079865
wee,0.9961335575582482,0.620783292536847
media,0.931093451363042,0.03435801338017664
electric,0.9108660840920528,0.03315187060432925
mas,0.8078967836391087,0.006767259628410297
identify,0.6621477455716586,0.0019454960075225903
thiol,0.7060712815116438,0.033986369158363526
nonsteroidal,0.6878437290409121,0.001509247136053547
methylation,0.8863092244241022,0.0035899260255486025
nf-κb,0.66486999266957,0.001145425814264428
polyimide,0.9192020862881457,0.21269454689051007
agonistic,0.849969806763285,0.10690446712009875
macrocycle,0.6661551620044275,0.07024712626012078
mrna,0.8880193139523187,0.008212167520864538
atr,0.9699621174025277,0.3397585553227576
enantiomer,0.8331976025987098,0.01823029172625732
dental,0.959097771880862,0.06809164656202339
mapk,0.75198268921095,0.13493641220378316
vasoconstriction,0.904244618788976,0.2512409177448809
lithium,0.9097201256806771,0.13708298261661409
accumulation,0.6992049914461105,0.005537285226736852
rate,0.7461787036105241,0.004893936358976593
flow,0.8151688973868706,0.11498950540367002
anisotropic,0.9313715627095909,0.0540166510135178
igf,0.7798727108070035,0.14063459538553652
battery,0.9268820450885668,0.1711160187954463
acetyl-coa,0.6764711799617745,0.20278781910028496
cleavage,0.5691144889604725,0.09499002156864418
abc,0.9248164168594708,0.07383463954624311
chain,0.7893346084155427,0.004124717650463139
releasing,0.6760368096787539,0.003274659622630385
glycoside,0.9600241424403984,0.07488597474181533
ezh,0.9692183884921034,0.8006514657980457
desaturase,0.9246139568168349,0.06755028617390724
xanthine,0.9456756892734957,0.6527353995492993
alter,0.46617020562879474,0.001017138465800046
ceramide,0.8933574879227053,0.0731803738916376
ac,0.930087821424978,0.22729927258552
β,0.7553844605475041,0.0575202321175822
safe,0.7032476353391024,0.0021041653490136863
synaptic,0.8646457677547326,0.0261540862308174
irreversible,0.7493411125641284,0.23647345645787007
hmg-coa,0.7404929577464788,0.0859199867031615
acyltransferase,0.7022983053770858,0.024465013638384058
sigma,0.9640521231636143,0.17344827635284504
biofilm,0.8791628936512728,0.1522004698985593
cortisol,0.911906677393403,0.0017981823519650766
cooling,0.8370385273111358,0.01201614034660965
zinc,0.7333668678739101,0.013202734370709915
bridge,0.8905743888944775,0.10390327521842979
halogenated,0.6873953424532186,0.002632431950378338
3-dioxygenase,0.8901640994664252,0.3300495470277391
lymphoma,0.7106434896357416,0.01968665152327492
p53-mdm,0.8026102079829819,0.025909107816465764
relax,0.7494430310609,0.057550994934512864
furan,0.7553456429865164,0.0031104701224482635
medium,0.9253521126760563,0.020228713016230224
dimer,0.7714113268282868,0.011319604320820697
efflux,0.8570326389587737,0.13010253127617025
bruton,0.9638365457864402,0.1718199243613907
phosphoramidate,0.9009827381920406,0.04623500163142237
carboxylase,0.7937286260309797,0.25269114441134555
catechol,0.9199865861837694,0.6675407978422361
ultraviolet,0.8916102511031578,0.00544416577756285
tadf,0.9884718168908568,0.21186217175267025
subtype,0.8745553989665124,0.02023147228956983
brd,0.841676731078905,0.06558702510146451
5-alpha-reductase,0.9900885490038236,0.45045717969107685
capsid,0.7868879946344735,0.19274545714361735
tace,0.7159022329511164,0.017845628411170385
c5a,0.87102615694165,0.5081936964816303
sustained,0.7023983768169815,0.022869038941709934
glycol,0.877938808373591,0.04353501096551196
film-forming,0.8836133185796198,0.002634164900676775
hdl-cholesterol,0.9610459851076675,0.28044694348985155
plastic,0.9329979879275654,0.005629878953450976
detergent,0.9400629554568583,0.019689988539437514
mesogenic,0.9063380281690142,0.015709032488631623
anti-fouling,0.8996074879227053,0.09285771882605193
polarize,0.9569947665056362,0.07566290630150996
tryptophan,0.779599637863394,0.0015579031023109328
transcriptional,0.8055611423974256,0.001067007707317808
lpx,0.9696756230921472,0.8531456953642385
analysis,0.8040021993510367,0.006228479936546466
recruit,0.7859514466819024,0.014081681620287714
time,0.9923400080499094,0.22512762052067276
microorganism,0.8704281417373899,0.007459256020417282
developer,0.8101020268106328,0.005806670407860268
mechanical,0.8897162406922922,0.02094752060405008
αvβ,0.9710348989238661,0.2789365263293421
er,0.7085849436392915,0.10342843786997072
chloride,0.841884641180416,0.02179827279966007
promotion,0.7234574111334675,0.003033658383674655
compatibility,0.9406095966200584,0.017260623072945565
aldose,0.7311959146709599,0.05491470752635855
current,0.9578806170355466,0.09997722267271991
biologically,0.4865399443494586,0.0005564580924319997
y5,0.9244817870798953,0.4388378680685424
phenolic,0.7703051643192489,0.00571494906258169
neuropathy,0.8984814963797264,0.5004948045522019
vla,0.745116185494417,0.06478879519170815
antiplatelet,0.5382897927437433,0.00416653526249691
extraction,0.868796109993293,0.011494330157270253
pcsk9,0.8768344041510355,0.14813740569335715
amidine,0.8714026967196619,0.12215892480330212
autophagy,0.8240391807145734,0.1760862161780179
cholinesterase,0.8283041641520821,0.06348654211072784
acidic,0.7508097776883613,0.0013380108435508385
ep2,0.8470951087867511,0.001330434572900812
cck,0.9245971856898508,0.1714824666145303
electrophotographic,0.8787238325281804,0.24711005209103304
tdo,0.90170295081234,0.3989876504909937
isomer,0.7467068878833585,0.0003968253968253968
pkc,0.68068072384402,0.16779713049512332
rip1,0.8600069325640424,0.443160640029089
trpc,0.9458417169684775,0.18060846560846563
malignancy,0.8395300865365265,0.04677704772390981
cytoprotective,0.914353248843291,0.25498205886740105
against,0.7674348394887792,0.11467317334035736
membered,0.775171402699323,0.002864998020617585
secretagogue,0.6379438688260739,0.2804261602840025
aldosterone,0.620374094931617,0.00040758431031987267
coronavirus,0.9967005331455588,0.13073251690582222
erectile,0.7923146564731918,0.020116359886926095
hypox,0.7914486921529175,0.09885722518775841
prolong,0.6738821094390065,0.010033122879690968
recognition,0.7838493620922925,0.04727267781104581
picolin,0.9028001341381623,0.6273658433031585
anthracene-based,0.9684647780029609,0.047158688090284936
her2,0.9673722227813,0.19510751337473456
by,0.6502378796372156,0.0036179736899854984
conductivity,0.9407959984476737,0.015958973125747306
eating,0.7165923093265348,0.0023885137973609165
lysine,0.898272971160295,0.02997141572609403
myosin,0.8227611731687408,0.18895898438396883
sorbent,0.84305693300562,0.0029066714048378863
biaryl,0.8392109500805153,0.005784252688128039
gnrh,0.7953150020588369,0.25331489274853586
delta,0.8299966465459423,0.01950877826574132
retinoid,0.9894387447193723,0.03585349442201602
stearoyl,0.9537884886295029,0.11250823077269113
topoisomerase,0.7405665123767359,0.0033563396866978148
polyamide,0.8668388626122348,0.017177952552565635
sensing,0.8169691277269017,0.06717961981534958
taste,0.6181854757594046,0.000631693473666004
recovery,0.8492231181636554,0.03094522854208976
m4,0.8678682833568123,0.1283717062337056
splice,0.9342848518821957,0.007751533646260294
carbon,0.8542106851795955,0.013689544434787908
raw,0.8788237069832965,0.029504057417267554
nr2b,0.8706394722090466,0.018631519234444463
body,0.7754359490274984,0.018164027179829217
il-1,0.7301307847082497,0.00303132097536472
acute,0.7418259557344065,0.015535663292691215
collagen,0.649527067820487,0.4754707277787754
ikk,0.8682828689266674,0.0609152028436494
antiprotozoal,0.9540023143489637,0.0724602512079316
marker,0.8999966475577458,0.011874639629573533
antiandrogen,0.9169014084507042,0.028072484503234928
quantum,0.9317028985507246,0.561701250203409
azaindole,0.9568510772857286,0.050493562580296934
article,0.9352427140046666,0.030840533419513053
motion,0.42919223418167185,0.001113387128735781
penetration,0.7710800263884695,0.007333487444151629
